0.00000E+0	3.84932E-2
1.47685E-1	5.37200E-2
2.95370E-1	5.16450E-2
4.43054E-1	4.84465E-2
5.90739E-1	4.46079E-2
7.38424E-1	4.11998E-2
8.86109E-1	3.92198E-2
1.03379E+0	3.94797E-2
1.18148E+0	4.26291E-2
1.32916E+0	4.93041E-2
1.47685E+0	5.86544E-2
1.62453E+0	6.97441E-2
1.77222E+0	8.19160E-2
1.91990E+0	9.43058E-2
2.06759E+0	1.06112E-1
2.21527E+0	1.16686E-1
2.36296E+0	1.25490E-1
2.51064E+0	1.32090E-1
2.65833E+0	1.36256E-1
2.80601E+0	1.38231E-1
2.95370E+0	1.39093E-1
3.10138E+0	1.40116E-1
3.24906E+0	1.41450E-1
3.39675E+0	1.43511E-1
3.54443E+0	1.48289E-1
3.69212E+0	1.54544E-1
3.83980E+0	1.61490E-1
3.98749E+0	1.71401E-1
4.13517E+0	1.88705E-1
4.28286E+0	2.14725E-1
4.43054E+0	2.46996E-1
4.57823E+0	2.83690E-1
4.72591E+0	3.23512E-1
4.87360E+0	3.65081E-1
5.02128E+0	4.06916E-1
5.16897E+0	4.47534E-1
5.31665E+0	4.85519E-1
5.46434E+0	5.19572E-1
5.61202E+0	5.48562E-1
5.75971E+0	5.71545E-1
5.90739E+0	5.87759E-1
6.05507E+0	5.96585E-1
6.20276E+0	5.97522E-1
6.35044E+0	5.90226E-1
6.49813E+0	5.74635E-1
6.64581E+0	5.51127E-1
6.79350E+0	5.20684E-1
6.94118E+0	4.85154E-1
7.08887E+0	4.48183E-1
7.23655E+0	4.15668E-1
7.38424E+0	3.87880E-1
7.53192E+0	3.61806E-1
7.67961E+0	3.36745E-1
7.82729E+0	3.12962E-1
7.97498E+0	2.91218E-1
8.12266E+0	2.72865E-1
8.27035E+0	2.59758E-1
8.41803E+0	2.52840E-1
8.56572E+0	2.50342E-1
8.71340E+0	2.49605E-1
8.86109E+0	2.51157E-1
9.00877E+0	2.59430E-1
9.15645E+0	2.69212E-1
9.30414E+0	2.78999E-1
9.45182E+0	2.87540E-1
9.59951E+0	2.93909E-1
9.74719E+0	2.97714E-1
9.89488E+0	2.99042E-1
