0.00000E+0	9.41009E-3
1.47685E-1	1.32270E-2
2.95370E-1	1.29810E-2
4.43054E-1	1.25738E-2
5.90739E-1	1.20338E-2
7.38424E-1	1.14168E-2
8.86109E-1	1.08023E-2
1.03379E+0	1.02840E-2
1.18148E+0	9.95444E-3
1.32916E+0	9.87840E-3
1.47685E+0	1.00618E-2
1.62453E+0	1.04432E-2
1.77222E+0	1.09292E-2
1.91990E+0	1.14468E-2
2.06759E+0	1.19859E-2
2.21527E+0	1.25878E-2
2.36296E+0	1.32432E-2
2.51064E+0	1.38854E-2
2.65833E+0	1.44849E-2
2.80601E+0	1.50755E-2
2.95370E+0	1.57357E-2
3.10138E+0	1.66561E-2
3.24906E+0	1.84213E-2
3.39675E+0	2.11666E-2
3.54443E+0	2.48351E-2
3.69212E+0	3.06195E-2
3.83980E+0	3.71109E-2
3.98749E+0	4.37819E-2
4.13517E+0	5.03896E-2
4.28286E+0	5.67156E-2
4.43054E+0	6.25605E-2
4.57823E+0	6.77556E-2
4.72591E+0	7.21759E-2
4.87360E+0	7.57534E-2
5.02128E+0	7.84893E-2
5.16897E+0	8.04660E-2
5.31665E+0	8.18627E-2
5.46434E+0	8.29851E-2
5.61202E+0	8.43439E-2
5.75971E+0	8.68476E-2
5.90739E+0	9.19374E-2
6.05507E+0	1.00551E-1
6.20276E+0	1.11223E-1
6.35044E+0	1.22262E-1
6.49813E+0	1.32703E-1
6.64581E+0	1.41878E-1
6.79350E+0	1.49284E-1
6.94118E+0	1.54554E-1
7.08887E+0	1.57467E-1
7.23655E+0	1.57946E-1
7.38424E+0	1.56065E-1
7.53192E+0	1.52035E-1
7.67961E+0	1.46187E-1
7.82729E+0	1.38934E-1
7.97498E+0	1.30745E-1
8.12266E+0	1.22108E-1
8.27035E+0	1.13519E-1
8.41803E+0	1.05491E-1
8.56572E+0	9.85200E-2
8.71340E+0	9.28261E-2
8.86109E+0	8.80747E-2
9.00877E+0	8.37604E-2
9.15645E+0	7.96009E-2
9.30414E+0	7.55554E-2
9.45182E+0	7.17638E-2
9.59951E+0	6.84301E-2
9.74719E+0	6.56427E-2
9.89488E+0	6.33872E-2
1.00426E+1	6.18204E-2
1.01902E+1	6.28576E-2
1.03379E+1	6.88373E-2
1.04856E+1	7.58911E-2
1.06333E+1	8.27148E-2
1.07810E+1	8.89794E-2
1.09287E+1	9.51281E-2
1.10764E+1	1.02652E-1
1.12240E+1	1.12282E-1
1.13717E+1	1.24337E-1
1.15194E+1	1.41040E-1
1.16671E+1	1.59898E-1
1.18148E+1	1.78727E-1
1.19625E+1	1.96710E-1
1.21101E+1	2.13255E-1
1.22578E+1	2.27812E-1
1.24055E+1	2.39869E-1
1.25532E+1	2.48976E-1
1.27009E+1	2.54782E-1
1.28486E+1	2.57054E-1
1.29963E+1	2.55673E-1
1.31439E+1	2.50638E-1
1.32916E+1	2.42063E-1
1.34393E+1	2.30180E-1
1.35870E+1	2.15342E-1
1.37347E+1	1.98018E-1
1.38824E+1	1.78787E-1
1.40301E+1	1.58371E-1
1.41777E+1	1.38002E-1
1.43254E+1	1.20791E-1
1.44731E+1	1.08933E-1
1.46208E+1	1.03377E-1
1.47685E+1	9.85525E-2
1.49162E+1	9.34583E-2
1.50638E+1	8.84241E-2
1.52115E+1	8.43806E-2
1.53592E+1	8.22439E-2
1.55069E+1	8.13282E-2
