0.00000E+0	2.28447E-2
1.47685E-1	3.19216E-2
2.95370E-1	3.07936E-2
4.43054E-1	2.90088E-2
5.90739E-1	2.67041E-2
7.38424E-1	2.40607E-2
8.86109E-1	2.12923E-2
1.03379E+0	1.86317E-2
1.18148E+0	1.63128E-2
1.32916E+0	1.45438E-2
1.47685E+0	1.34597E-2
1.62453E+0	1.30780E-2
1.77222E+0	1.33170E-2
1.91990E+0	1.40534E-2
2.06759E+0	1.51632E-2
2.21527E+0	1.65356E-2
2.36296E+0	1.80826E-2
2.51064E+0	1.97581E-2
2.65833E+0	2.15846E-2
2.80601E+0	2.36669E-2
2.95370E+0	2.61689E-2
3.10138E+0	2.92668E-2
3.24906E+0	3.31350E-2
3.39675E+0	3.79766E-2
3.54443E+0	4.39623E-2
3.69212E+0	5.10539E-2
3.83980E+0	5.89835E-2
3.98749E+0	6.73807E-2
4.13517E+0	7.58644E-2
4.28286E+0	8.40840E-2
4.43054E+0	9.17450E-2
4.57823E+0	9.86228E-2
4.72591E+0	1.04565E-1
4.87360E+0	1.09500E-1
5.02128E+0	1.13482E-1
5.16897E+0	1.16829E-1
5.31665E+0	1.20438E-1
5.46434E+0	1.26370E-1
5.61202E+0	1.36999E-1
5.75971E+0	1.51302E-1
5.90739E+0	1.66664E-1
6.05507E+0	1.81313E-1
6.20276E+0	1.94171E-1
6.35044E+0	2.04566E-1
6.49813E+0	2.12097E-1
6.64581E+0	2.16571E-1
6.79350E+0	2.17950E-1
6.94118E+0	2.16313E-1
7.08887E+0	2.11829E-1
7.23655E+0	2.04758E-1
7.38424E+0	1.95452E-1
7.53192E+0	1.84363E-1
7.67961E+0	1.72020E-1
7.82729E+0	1.58987E-1
7.97498E+0	1.45786E-1
8.12266E+0	1.32834E-1
8.27035E+0	1.20430E-1
8.41803E+0	1.10252E-1
8.56572E+0	1.03508E-1
8.71340E+0	9.77132E-2
8.86109E+0	9.49947E-2
9.00877E+0	9.60068E-2
9.15645E+0	9.74951E-2
9.30414E+0	9.78566E-2
9.45182E+0	9.67646E-2
9.59951E+0	9.43017E-2
9.74719E+0	9.07282E-2
9.89488E+0	8.64025E-2
1.00426E+1	8.17463E-2
1.01902E+1	8.05346E-2
1.03379E+1	8.43845E-2
1.04856E+1	8.91799E-2
1.06333E+1	9.52262E-2
1.07810E+1	1.02703E-1
1.09287E+1	1.11593E-1
1.10764E+1	1.21757E-1
1.12240E+1	1.33054E-1
1.13717E+1	1.45404E-1
1.15194E+1	1.58807E-1
1.16671E+1	1.73216E-1
1.18148E+1	1.88269E-1
1.19625E+1	2.03203E-1
1.21101E+1	2.17058E-1
1.22578E+1	2.28876E-1
1.24055E+1	2.37805E-1
1.25532E+1	2.43168E-1
1.27009E+1	2.44514E-1
1.28486E+1	2.41667E-1
1.29963E+1	2.34758E-1
1.31439E+1	2.24249E-1
1.32916E+1	2.10912E-1
1.34393E+1	1.95765E-1
1.35870E+1	1.79951E-1
1.37347E+1	1.64580E-1
1.38824E+1	1.50574E-1
1.40301E+1	1.49409E-1
1.41777E+1	1.55629E-1
1.43254E+1	1.61326E-1
1.44731E+1	1.65226E-1
1.46208E+1	1.66400E-1
1.47685E+1	1.64408E-1
1.49162E+1	1.59359E-1
1.50638E+1	1.51985E-1
1.52115E+1	1.43460E-1
1.53592E+1	1.34629E-1
1.55069E+1	1.25719E-1
1.56546E+1	1.17073E-1
1.58023E+1	1.09632E-1
1.59500E+1	1.05095E-1
1.60976E+1	1.06064E-1
1.62453E+1	1.13677E-1
1.63930E+1	1.24479E-1
1.65407E+1	1.35231E-1
1.66884E+1	1.44372E-1
1.68361E+1	1.51105E-1
1.69837E+1	1.54961E-1
1.71314E+1	1.55700E-1
1.72791E+1	1.53358E-1
1.74268E+1	1.48358E-1
1.75745E+1	1.41716E-1
1.77222E+1	1.35155E-1
1.78699E+1	1.30372E-1
1.80175E+1	1.27643E-1
1.81652E+1	1.30105E-1
1.83129E+1	1.40452E-1
1.84606E+1	1.51991E-1
1.86083E+1	1.64367E-1
1.87560E+1	1.76441E-1
1.89036E+1	1.86849E-1
1.90513E+1	1.94577E-1
1.91990E+1	1.98975E-1
1.93467E+1	1.99679E-1
1.94944E+1	1.96572E-1
1.96421E+1	1.89758E-1
1.97898E+1	1.79552E-1
1.99374E+1	1.66446E-1
2.00851E+1	1.51087E-1
2.02328E+1	1.34236E-1
2.03805E+1	1.16759E-1
2.05282E+1	9.97160E-2
2.06759E+1	8.53976E-2
2.08236E+1	7.62054E-2
2.09712E+1	6.95024E-2
2.11189E+1	6.51472E-2
2.12666E+1	6.40869E-2
2.14143E+1	6.44740E-2
2.15620E+1	6.46338E-2
2.17097E+1	6.40156E-2
2.18573E+1	6.25143E-2
2.20050E+1	6.02603E-2
2.21527E+1	5.75190E-2
2.23004E+1	5.46119E-2
2.24481E+1	5.18517E-2
2.25958E+1	4.94947E-2
2.27435E+1	4.77014E-2
2.28911E+1	4.64872E-2
2.30388E+1	4.56996E-2
2.31865E+1	4.50892E-2
2.33342E+1	4.44169E-2
2.34819E+1	4.35072E-2
2.36296E+1	4.22567E-2
2.37772E+1	4.06269E-2
2.39249E+1	3.86324E-2
2.40726E+1	3.63267E-2
2.42203E+1	3.37887E-2
2.43680E+1	3.11094E-2
2.45157E+1	2.83793E-2
2.46634E+1	2.56774E-2
2.48110E+1	2.30619E-2
2.49587E+1	2.05704E-2
2.51064E+1	1.82340E-2
2.52541E+1	1.61233E-2
2.54018E+1	1.44959E-2
2.55495E+1	1.37657E-2
2.56971E+1	1.36478E-2
2.58448E+1	1.38256E-2
2.59925E+1	1.41832E-2
2.61402E+1	1.47015E-2
2.62879E+1	1.56497E-2
2.64356E+1	1.66123E-2
2.65833E+1	1.75038E-2
2.67309E+1	1.83593E-2
2.68786E+1	1.92208E-2
2.70263E+1	2.00900E-2
2.71740E+1	2.09341E-2
2.73217E+1	2.17111E-2
2.74694E+1	2.23770E-2
2.76170E+1	2.28867E-2
2.77647E+1	2.31959E-2
2.79124E+1	2.32658E-2
2.80601E+1	2.30670E-2
2.82078E+1	2.25832E-2
2.83555E+1	2.18134E-2
2.85032E+1	2.07728E-2
2.86508E+1	1.94917E-2
2.87985E+1	1.80143E-2
2.89462E+1	1.63969E-2
2.90939E+1	1.47021E-2
2.92416E+1	1.29803E-2
2.93893E+1	1.12349E-2
2.95370E+1	9.42354E-3
2.96846E+1	7.53763E-3
2.98323E+1	5.79377E-3
2.99800E+1	5.38845E-3
3.01277E+1	6.78023E-3
3.02754E+1	9.04811E-3
3.04231E+1	1.15898E-2
3.05707E+1	1.42509E-2
3.07184E+1	1.69943E-2
3.08661E+1	1.98121E-2
3.10138E+1	2.27014E-2
3.11615E+1	2.56552E-2
3.13092E+1	2.86627E-2
3.14569E+1	3.16986E-2
3.16045E+1	3.46906E-2
3.17522E+1	3.75147E-2
3.18999E+1	4.00380E-2
3.20476E+1	4.21483E-2
3.21953E+1	4.37618E-2
3.23430E+1	4.48230E-2
3.24906E+1	4.53043E-2
3.26383E+1	4.52053E-2
3.27860E+1	4.45517E-2
3.29337E+1	4.33932E-2
3.30814E+1	4.18007E-2
3.32291E+1	3.98631E-2
3.33768E+1	3.76846E-2
3.35244E+1	3.53822E-2
3.36721E+1	3.30824E-2
3.38198E+1	3.09123E-2
3.39675E+1	2.89757E-2
3.41152E+1	2.73161E-2
3.42629E+1	2.59062E-2
3.44105E+1	2.46871E-2
3.45582E+1	2.36175E-2
3.47059E+1	2.27288E-2
3.48536E+1	2.26191E-2
3.50013E+1	2.39412E-2
3.51490E+1	2.53193E-2
3.52967E+1	2.64544E-2
3.54443E+1	2.72505E-2
3.55920E+1	2.76269E-2
3.57397E+1	2.75192E-2
3.58874E+1	2.68883E-2
3.60351E+1	2.57246E-2
3.61828E+1	2.40508E-2
3.63304E+1	2.19250E-2
3.64781E+1	1.94514E-2
3.66258E+1	1.68367E-2
3.67735E+1	1.47553E-2
3.69212E+1	1.42089E-2
3.70689E+1	1.54578E-2
3.72166E+1	1.74484E-2
3.73642E+1	1.96375E-2
3.75119E+1	2.18630E-2
3.76596E+1	2.40139E-2
3.78073E+1	2.60237E-2
3.79550E+1	2.78724E-2
3.81027E+1	2.95493E-2
3.82504E+1	3.10258E-2
3.83980E+1	3.22770E-2
3.85457E+1	3.32973E-2
3.86934E+1	3.40983E-2
3.88411E+1	3.47018E-2
3.89888E+1	3.51311E-2
3.91365E+1	3.54036E-2
3.92841E+1	3.55259E-2
3.94318E+1	3.54949E-2
3.95795E+1	3.53017E-2
3.97272E+1	3.49392E-2
3.98749E+1	3.44066E-2
4.00226E+1	3.36965E-2
4.01703E+1	3.27723E-2
4.03179E+1	3.16601E-2
4.04656E+1	3.06017E-2
4.06133E+1	2.97928E-2
4.07610E+1	2.93072E-2
4.09087E+1	2.92194E-2
4.10564E+1	2.95529E-2
4.12040E+1	3.02225E-2
4.13517E+1	3.10356E-2
4.14994E+1	3.17486E-2
4.16471E+1	3.21297E-2
4.17948E+1	3.20007E-2
4.19425E+1	3.12465E-2
4.20902E+1	2.98013E-2
4.22378E+1	2.76520E-2
4.23855E+1	2.49060E-2
4.25332E+1	2.29724E-2
4.26809E+1	2.35643E-2
4.28286E+1	2.60122E-2
4.29763E+1	3.02098E-2
4.31239E+1	3.46188E-2
4.32716E+1	3.87059E-2
4.34193E+1	4.22273E-2
4.35670E+1	4.50202E-2
4.37147E+1	4.69711E-2
4.38624E+1	4.80122E-2
4.40101E+1	4.81266E-2
4.41577E+1	4.73701E-2
4.43054E+1	4.60094E-2
4.44531E+1	4.53769E-2
4.46008E+1	4.68519E-2
4.47485E+1	4.91427E-2
4.48962E+1	5.19585E-2
4.50438E+1	5.54244E-2
4.51915E+1	5.91449E-2
4.53392E+1	6.23822E-2
4.54869E+1	6.46252E-2
4.56346E+1	6.56124E-2
4.57823E+1	6.52434E-2
4.59300E+1	6.35401E-2
4.60776E+1	6.06396E-2
4.62253E+1	5.68076E-2
4.63730E+1	5.24661E-2
4.65207E+1	4.81907E-2
4.66684E+1	4.45287E-2
4.68161E+1	4.17161E-2
4.69638E+1	3.97817E-2
4.71114E+1	3.85811E-2
4.72591E+1	3.78769E-2
4.74068E+1	3.81040E-2
4.75545E+1	4.18920E-2
4.77022E+1	5.14233E-2
4.78499E+1	6.40467E-2
4.79975E+1	7.87829E-2
4.81452E+1	9.48993E-2
4.82929E+1	1.11719E-1
4.84406E+1	1.28540E-1
4.85883E+1	1.44623E-1
4.87360E+1	1.59219E-1
4.88837E+1	1.71615E-1
4.90313E+1	1.81176E-1
4.91790E+1	1.87396E-1
4.93267E+1	1.89925E-1
4.94744E+1	1.88602E-1
4.96221E+1	1.83464E-1
4.97698E+1	1.74751E-1
4.99174E+1	1.62892E-1
5.00651E+1	1.48488E-1
5.02128E+1	1.32280E-1
5.03605E+1	1.15126E-1
5.05082E+1	9.79705E-2
5.06559E+1	8.18307E-2
5.08036E+1	6.77695E-2
5.09512E+1	5.67831E-2
5.10989E+1	4.97308E-2
5.12466E+1	4.72779E-2
5.13943E+1	4.69654E-2
5.15420E+1	4.79120E-2
5.16897E+1	4.93911E-2
5.18373E+1	5.08449E-2
5.19850E+1	5.18820E-2
5.21327E+1	5.22778E-2
5.22804E+1	5.19588E-2
5.24281E+1	5.09696E-2
5.25758E+1	4.94465E-2
5.27235E+1	4.76312E-2
5.28711E+1	4.58691E-2
5.30188E+1	4.42890E-2
5.31665E+1	4.28616E-2
5.33142E+1	4.15328E-2
5.34619E+1	4.01889E-2
5.36096E+1	3.87509E-2
5.37573E+1	3.72097E-2
5.39049E+1	3.56106E-2
5.40526E+1	3.40418E-2
5.42003E+1	3.26275E-2
5.43480E+1	3.14990E-2
5.44957E+1	3.07150E-2
5.46434E+1	3.02018E-2
5.47910E+1	2.98055E-2
5.49387E+1	2.93777E-2
5.50864E+1	2.88106E-2
5.52341E+1	2.80400E-2
5.53818E+1	2.71987E-2
5.55295E+1	2.83665E-2
5.56772E+1	2.94009E-2
5.58248E+1	3.01791E-2
5.59725E+1	3.07087E-2
5.61202E+1	3.10206E-2
5.62679E+1	3.11677E-2
5.64156E+1	3.12251E-2
5.65633E+1	3.12688E-2
5.67109E+1	3.13241E-2
5.68586E+1	3.13534E-2
5.70063E+1	3.13171E-2
5.71540E+1	3.12284E-2
5.73017E+1	3.11568E-2
5.74494E+1	3.11698E-2
5.75971E+1	3.12227E-2
5.77447E+1	3.11774E-2
5.78924E+1	3.09505E-2
5.80401E+1	3.05605E-2
5.81878E+1	3.00831E-2
5.83355E+1	2.96111E-2
5.84832E+1	2.95007E-2
5.86308E+1	3.11671E-2
5.87785E+1	3.37654E-2
5.89262E+1	3.68803E-2
5.90739E+1	4.03234E-2
5.92216E+1	4.38061E-2
5.93693E+1	4.70405E-2
5.95170E+1	4.97995E-2
5.96646E+1	5.19160E-2
5.98123E+1	5.32823E-2
5.99600E+1	5.38619E-2
6.01077E+1	5.37048E-2
6.02554E+1	5.29488E-2
6.04031E+1	5.17665E-2
6.05507E+1	5.02751E-2
6.06984E+1	4.85257E-2
6.08461E+1	4.65674E-2
6.09938E+1	4.44677E-2
6.11415E+1	4.22879E-2
6.12892E+1	4.00663E-2
6.14369E+1	3.78277E-2
6.15845E+1	3.56016E-2
6.17322E+1	3.34261E-2
6.18799E+1	3.13381E-2
6.20276E+1	2.93753E-2
6.21753E+1	2.76404E-2
6.23230E+1	2.65070E-2
6.24707E+1	2.61844E-2
6.26183E+1	2.63065E-2
6.27660E+1	2.68233E-2
6.29137E+1	2.73635E-2
6.30614E+1	2.76420E-2
6.32091E+1	2.75851E-2
6.33568E+1	2.71861E-2
6.35044E+1	2.64718E-2
6.36521E+1	2.55015E-2
6.37998E+1	2.43715E-2
6.39475E+1	2.32159E-2
6.40952E+1	2.21737E-2
6.42429E+1	2.12972E-2
6.43906E+1	2.05028E-2
6.45382E+1	1.96572E-2
6.46859E+1	1.86605E-2
6.48336E+1	1.74651E-2
6.49813E+1	1.60731E-2
6.51290E+1	1.45388E-2
6.52767E+1	1.29887E-2
6.54243E+1	1.16867E-2
6.55720E+1	1.11797E-2
6.57197E+1	1.17544E-2
6.58674E+1	1.28823E-2
6.60151E+1	1.42262E-2
6.61628E+1	1.57254E-2
6.63105E+1	1.74061E-2
6.64581E+1	1.91346E-2
6.66058E+1	2.06580E-2
6.67535E+1	2.17996E-2
6.69012E+1	2.24748E-2
6.70489E+1	2.26591E-2
6.71966E+1	2.23720E-2
6.73442E+1	2.16675E-2
6.74919E+1	2.06265E-2
6.76396E+1	1.93475E-2
6.77873E+1	1.79350E-2
6.79350E+1	1.64897E-2
6.80827E+1	1.51063E-2
6.82304E+1	1.38744E-2
6.83780E+1	1.28720E-2
6.85257E+1	1.21517E-2
6.86734E+1	1.17288E-2
6.88211E+1	1.15755E-2
6.89688E+1	1.16122E-2
6.91165E+1	1.17213E-2
6.92641E+1	1.17924E-2
6.94118E+1	1.17509E-2
6.95595E+1	1.15593E-2
6.97072E+1	1.12228E-2
6.98549E+1	1.10114E-2
7.00026E+1	1.08599E-2
7.01503E+1	1.06448E-2
7.02979E+1	1.03754E-2
7.04456E+1	1.00638E-2
7.05933E+1	9.72728E-3
