0.00000E+0	1.11536E-1
1.47685E-1	1.64260E-1
2.95370E-1	1.81512E-1
4.43054E-1	2.05321E-1
5.90739E-1	2.32595E-1
7.38424E-1	2.61445E-1
8.86109E-1	2.90625E-1
1.03379E+0	3.19178E-1
1.18148E+0	3.46293E-1
1.32916E+0	3.71277E-1
1.47685E+0	3.93564E-1
1.62453E+0	4.12722E-1
1.77222E+0	4.28446E-1
1.91990E+0	4.40574E-1
2.06759E+0	4.49172E-1
2.21527E+0	4.54649E-1
2.36296E+0	4.57848E-1
2.51064E+0	4.60043E-1
2.65833E+0	4.62856E-1
2.80601E+0	4.68061E-1
2.95370E+0	4.77310E-1
3.10138E+0	4.91788E-1
3.24906E+0	5.11924E-1
3.39675E+0	5.37339E-1
3.54443E+0	5.67202E-1
3.69212E+0	6.01022E-1
3.83980E+0	6.39032E-1
3.98749E+0	6.80420E-1
4.13517E+0	7.22657E-1
4.28286E+0	7.63468E-1
4.43054E+0	8.01500E-1
4.57823E+0	8.36121E-1
4.72591E+0	8.67220E-1
4.87360E+0	8.95075E-1
5.02128E+0	9.20254E-1
5.16897E+0	9.43571E-1
5.31665E+0	9.66142E-1
5.46434E+0	9.89518E-1
5.61202E+0	1.01551E+0
5.75971E+0	1.04502E+0
5.90739E+0	1.07671E+0
6.05507E+0	1.10756E+0
6.20276E+0	1.13452E+0
6.35044E+0	1.15516E+0
6.49813E+0	1.16778E+0
6.64581E+0	1.17130E+0
6.79350E+0	1.16524E+0
6.94118E+0	1.14974E+0
7.08887E+0	1.12557E+0
7.23655E+0	1.09437E+0
7.38424E+0	1.05897E+0
7.53192E+0	1.02332E+0
7.67961E+0	9.89803E-1
7.82729E+0	9.57123E-1
7.97498E+0	9.23788E-1
8.12266E+0	8.90279E-1
8.27035E+0	8.58609E-1
8.41803E+0	8.31232E-1
8.56572E+0	8.09732E-1
8.71340E+0	7.94242E-1
8.86109E+0	7.84000E-1
9.00877E+0	7.78003E-1
9.15645E+0	7.75230E-1
9.30414E+0	7.74644E-1
9.45182E+0	7.75205E-1
9.59951E+0	7.76078E-1
9.74719E+0	7.77513E-1
9.89488E+0	7.81240E-1
1.00426E+1	7.85935E-1
1.01902E+1	7.87811E-1
1.03379E+1	7.83468E-1
1.04856E+1	7.71644E-1
1.06333E+1	7.52486E-1
1.07810E+1	7.26897E-1
1.09287E+1	6.96212E-1
1.10764E+1	6.61914E-1
1.12240E+1	6.25396E-1
1.13717E+1	5.87855E-1
1.15194E+1	5.50307E-1
1.16671E+1	5.13612E-1
1.18148E+1	4.78490E-1
1.19625E+1	4.45457E-1
1.21101E+1	4.14676E-1
1.22578E+1	3.85781E-1
1.24055E+1	3.57883E-1
1.25532E+1	3.29897E-1
1.27009E+1	3.01105E-1
1.28486E+1	2.72135E-1
1.29963E+1	2.49210E-1
1.31439E+1	2.51245E-1
1.32916E+1	2.68425E-1
1.34393E+1	2.86385E-1
1.35870E+1	3.03718E-1
1.37347E+1	3.21724E-1
1.38824E+1	3.37849E-1
1.40301E+1	3.48305E-1
1.41777E+1	3.52363E-1
1.43254E+1	3.61504E-1
1.44731E+1	3.64738E-1
1.46208E+1	3.62254E-1
1.47685E+1	3.55687E-1
1.49162E+1	3.48219E-1
1.50638E+1	3.44897E-1
1.52115E+1	3.45501E-1
1.53592E+1	3.46853E-1
1.55069E+1	3.50605E-1
1.56546E+1	3.60686E-1
1.58023E+1	3.74790E-1
1.59500E+1	3.88845E-1
1.60976E+1	4.01230E-1
1.62453E+1	4.11378E-1
1.63930E+1	4.19013E-1
1.65407E+1	4.23969E-1
1.66884E+1	4.26204E-1
