0.00000E+0	3.29707E-2
1.47685E-1	4.61072E-2
2.95370E-1	4.45793E-2
4.43054E-1	4.21512E-2
5.90739E-1	3.90126E-2
7.38424E-1	3.54282E-2
8.86109E-1	3.17227E-2
1.03379E+0	2.82641E-2
1.18148E+0	2.54603E-2
1.32916E+0	2.37838E-2
1.47685E+0	2.37694E-2
1.62453E+0	2.58310E-2
1.77222E+0	2.99457E-2
1.91990E+0	3.56082E-2
2.06759E+0	4.22812E-2
2.21527E+0	4.95699E-2
2.36296E+0	5.71337E-2
2.51064E+0	6.46485E-2
2.65833E+0	7.18514E-2
2.80601E+0	7.86559E-2
2.95370E+0	8.52885E-2
3.10138E+0	9.22330E-2
3.24906E+0	9.99628E-2
3.39675E+0	1.08939E-1
3.54443E+0	1.19173E-1
3.69212E+0	1.30229E-1
3.83980E+0	1.41815E-1
3.98749E+0	1.53692E-1
4.13517E+0	1.65540E-1
4.28286E+0	1.77009E-1
4.43054E+0	1.88001E-1
4.57823E+0	2.00116E-1
4.72591E+0	2.19966E-1
4.87360E+0	2.44943E-1
5.02128E+0	2.70866E-1
5.16897E+0	2.96650E-1
5.31665E+0	3.21597E-1
5.46434E+0	3.45213E-1
5.61202E+0	3.67363E-1
5.75971E+0	3.88550E-1
5.90739E+0	4.10009E-1
6.05507E+0	4.32339E-1
6.20276E+0	4.53699E-1
6.35044E+0	4.71180E-1
6.49813E+0	4.82553E-1
6.64581E+0	4.86464E-1
6.79350E+0	4.82241E-1
6.94118E+0	4.69768E-1
7.08887E+0	4.49416E-1
7.23655E+0	4.21992E-1
7.38424E+0	3.88692E-1
7.53192E+0	3.51066E-1
7.67961E+0	3.11035E-1
7.82729E+0	2.70994E-1
7.97498E+0	2.34019E-1
8.12266E+0	2.03459E-1
8.27035E+0	1.81317E-1
8.41803E+0	1.69305E-1
8.56572E+0	1.68492E-1
8.71340E+0	1.74919E-1
8.86109E+0	1.86131E-1
9.00877E+0	2.01256E-1
9.15645E+0	2.17918E-1
9.30414E+0	2.33134E-1
9.45182E+0	2.45265E-1
9.59951E+0	2.53701E-1
9.74719E+0	2.58369E-1
9.89488E+0	2.59506E-1
1.00426E+1	2.57570E-1
1.01902E+1	2.53218E-1
1.03379E+1	2.47343E-1
1.04856E+1	2.41200E-1
1.06333E+1	2.36425E-1
1.07810E+1	2.34104E-1
1.09287E+1	2.33675E-1
1.10764E+1	2.34103E-1
1.12240E+1	2.34860E-1
1.13717E+1	2.35783E-1
1.15194E+1	2.36873E-1
1.16671E+1	2.38263E-1
1.18148E+1	2.40444E-1
1.19625E+1	2.45450E-1
1.21101E+1	2.56574E-1
1.22578E+1	2.70875E-1
1.24055E+1	2.85027E-1
1.25532E+1	2.97602E-1
1.27009E+1	3.07699E-1
1.28486E+1	3.14653E-1
1.29963E+1	3.18020E-1
1.31439E+1	3.17583E-1
1.32916E+1	3.13348E-1
1.34393E+1	3.05524E-1
1.35870E+1	2.94496E-1
1.37347E+1	2.80797E-1
1.38824E+1	2.65083E-1
1.40301E+1	2.48111E-1
1.41777E+1	2.30687E-1
1.43254E+1	2.13591E-1
1.44731E+1	1.97502E-1
1.46208E+1	1.83023E-1
1.47685E+1	1.70914E-1
1.49162E+1	1.62468E-1
1.50638E+1	1.58666E-1
1.52115E+1	1.57750E-1
1.53592E+1	1.56965E-1
1.55069E+1	1.54643E-1
1.56546E+1	1.50346E-1
1.58023E+1	1.48105E-1
1.59500E+1	1.49010E-1
1.60976E+1	1.49049E-1
1.62453E+1	1.48405E-1
1.63930E+1	1.47947E-1
1.65407E+1	1.48666E-1
1.66884E+1	1.51513E-1
1.68361E+1	1.58258E-1
1.69837E+1	1.71495E-1
1.71314E+1	1.89288E-1
1.72791E+1	2.08189E-1
1.74268E+1	2.26420E-1
1.75745E+1	2.42963E-1
1.77222E+1	2.57098E-1
1.78699E+1	2.68275E-1
1.80175E+1	2.76078E-1
1.81652E+1	2.80231E-1
1.83129E+1	2.80781E-1
1.84606E+1	2.83462E-1
1.86083E+1	2.84623E-1
1.87560E+1	2.81466E-1
1.89036E+1	2.73971E-1
1.90513E+1	2.62305E-1
1.91990E+1	2.46782E-1
1.93467E+1	2.27859E-1
1.94944E+1	2.06142E-1
1.96421E+1	1.82392E-1
1.97898E+1	1.57557E-1
1.99374E+1	1.32782E-1
2.00851E+1	1.09314E-1
2.02328E+1	8.82047E-2
2.03805E+1	7.02461E-2
2.05282E+1	5.84153E-2
2.06759E+1	5.92950E-2
2.08236E+1	7.15805E-2
2.09712E+1	8.37307E-2
2.11189E+1	9.56242E-2
2.12666E+1	1.05798E-1
2.14143E+1	1.13135E-1
2.15620E+1	1.17311E-1
2.17097E+1	1.18346E-1
2.18573E+1	1.16447E-1
2.20050E+1	1.11942E-1
2.21527E+1	1.05251E-1
2.23004E+1	9.68627E-2
2.24481E+1	8.73284E-2
2.25958E+1	7.72651E-2
2.27435E+1	6.73909E-2
2.28911E+1	5.86054E-2
2.30388E+1	5.20508E-2
2.31865E+1	4.87108E-2
2.33342E+1	4.84284E-2
2.34819E+1	5.01181E-2
2.36296E+1	5.27605E-2
2.37772E+1	5.56488E-2
2.39249E+1	5.83142E-2
2.40726E+1	6.04522E-2
2.42203E+1	6.18717E-2
2.43680E+1	6.24644E-2
2.45157E+1	6.21908E-2
2.46634E+1	6.10710E-2
2.48110E+1	5.91769E-2
2.49587E+1	5.66200E-2
2.51064E+1	5.35386E-2
2.52541E+1	5.00831E-2
2.54018E+1	4.64036E-2
2.55495E+1	4.26394E-2
2.56971E+1	3.89114E-2
2.58448E+1	3.53214E-2
2.59925E+1	3.19678E-2
2.61402E+1	2.90241E-2
2.62879E+1	2.67830E-2
2.64356E+1	2.50968E-2
2.65833E+1	2.37004E-2
2.67309E+1	2.25342E-2
2.68786E+1	2.15973E-2
2.70263E+1	2.09222E-2
2.71740E+1	2.06081E-2
2.73217E+1	2.06671E-2
2.74694E+1	2.08458E-2
2.76170E+1	2.09370E-2
2.77647E+1	2.08503E-2
2.79124E+1	2.05512E-2
2.80601E+1	2.00403E-2
2.82078E+1	1.93566E-2
2.83555E+1	1.86071E-2
2.85032E+1	1.79660E-2
2.86508E+1	1.74577E-2
2.87985E+1	1.70545E-2
2.89462E+1	1.68160E-2
2.90939E+1	1.68077E-2
2.92416E+1	1.70467E-2
2.93893E+1	1.75113E-2
2.95370E+1	1.81702E-2
2.96846E+1	1.89949E-2
2.98323E+1	1.99639E-2
2.99800E+1	2.10601E-2
3.01277E+1	2.22613E-2
3.02754E+1	2.35309E-2
3.04231E+1	2.48169E-2
3.05707E+1	2.60570E-2
3.07184E+1	2.71860E-2
3.08661E+1	2.81418E-2
3.10138E+1	2.88698E-2
3.11615E+1	2.93257E-2
3.13092E+1	2.94774E-2
3.14569E+1	2.93065E-2
3.16045E+1	2.88086E-2
3.17522E+1	2.79949E-2
3.18999E+1	2.68922E-2
3.20476E+1	2.55434E-2
3.21953E+1	2.40082E-2
3.23430E+1	2.23641E-2
3.24906E+1	2.07080E-2
3.26383E+1	1.91595E-2
3.27860E+1	1.78554E-2
3.29337E+1	1.69203E-2
3.30814E+1	1.64086E-2
3.32291E+1	1.62882E-2
3.33768E+1	1.64824E-2
3.35244E+1	1.68989E-2
3.36721E+1	1.74379E-2
3.38198E+1	1.80013E-2
3.39675E+1	1.85051E-2
3.41152E+1	1.88916E-2
3.42629E+1	1.91370E-2
