0.00000E+0	9.17719E-5
1.47685E-1	1.33612E-4
2.95370E-1	1.41671E-4
4.43054E-1	1.51040E-4
5.90739E-1	1.60351E-4
7.38424E-1	1.68802E-4
8.86109E-1	1.75868E-4
1.03379E+0	1.81240E-4
1.18148E+0	1.85005E-4
1.32916E+0	1.88121E-4
1.47685E+0	1.90538E-4
1.62453E+0	1.92279E-4
1.77222E+0	1.93778E-4
1.91990E+0	1.95322E-4
2.06759E+0	1.96975E-4
2.21527E+0	1.98937E-4
2.36296E+0	2.03544E-4
2.51064E+0	2.09215E-4
2.65833E+0	2.15345E-4
2.80601E+0	2.23209E-4
2.95370E+0	2.33026E-4
3.10138E+0	2.42133E-4
3.24906E+0	2.49109E-4
3.39675E+0	2.53169E-4
3.54443E+0	2.54193E-4
3.69212E+0	2.52983E-4
3.83980E+0	2.52533E-4
3.98749E+0	2.54058E-4
4.13517E+0	2.55279E-4
4.28286E+0	2.55540E-4
4.43054E+0	2.55359E-4
4.57823E+0	2.55678E-4
4.72591E+0	2.56658E-4
4.87360E+0	2.58604E-4
5.02128E+0	2.62473E-4
5.16897E+0	2.67523E-4
5.31665E+0	2.73027E-4
5.46434E+0	2.78707E-4
5.61202E+0	2.84226E-4
5.75971E+0	2.89157E-4
5.90739E+0	2.93065E-4
6.05507E+0	2.96728E-4
6.20276E+0	3.01673E-4
6.35044E+0	3.06278E-4
6.49813E+0	3.09483E-4
6.64581E+0	3.10855E-4
6.79350E+0	3.10251E-4
6.94118E+0	3.07680E-4
7.08887E+0	3.03178E-4
7.23655E+0	2.96705E-4
7.38424E+0	2.88214E-4
7.53192E+0	2.77841E-4
7.67961E+0	2.67249E-4
7.82729E+0	2.57713E-4
7.97498E+0	2.46707E-4
8.12266E+0	2.34570E-4
8.27035E+0	2.21907E-4
8.41803E+0	2.09595E-4
8.56572E+0	1.99774E-4
8.71340E+0	1.94491E-4
8.86109E+0	1.92546E-4
9.00877E+0	1.94524E-4
9.15645E+0	2.00926E-4
9.30414E+0	2.10514E-4
9.45182E+0	2.19378E-4
9.59951E+0	2.25971E-4
9.74719E+0	2.29786E-4
9.89488E+0	2.30999E-4
1.00426E+1	2.30134E-4
1.01902E+1	2.27708E-4
1.03379E+1	2.23857E-4
1.04856E+1	2.18777E-4
1.06333E+1	2.12987E-4
1.07810E+1	2.07574E-4
1.09287E+1	2.04817E-4
1.10764E+1	2.10165E-4
1.12240E+1	2.18419E-4
1.13717E+1	2.31148E-4
1.15194E+1	2.43464E-4
1.16671E+1	2.53792E-4
1.18148E+1	2.61425E-4
1.19625E+1	2.66042E-4
1.21101E+1	2.67560E-4
1.22578E+1	2.66016E-4
1.24055E+1	2.61497E-4
1.25532E+1	2.54210E-4
1.27009E+1	2.44755E-4
1.28486E+1	2.34365E-4
1.29963E+1	2.24060E-4
1.31439E+1	2.14219E-4
1.32916E+1	2.05117E-4
1.34393E+1	1.96943E-4
1.35870E+1	1.89983E-4
1.37347E+1	1.84583E-4
1.38824E+1	1.84645E-4
1.40301E+1	1.86750E-4
1.41777E+1	1.90840E-4
1.43254E+1	1.96502E-4
1.44731E+1	2.02288E-4
1.46208E+1	2.07494E-4
1.47685E+1	2.11619E-4
1.49162E+1	2.14193E-4
1.50638E+1	2.14934E-4
1.52115E+1	2.14103E-4
1.53592E+1	2.13531E-4
1.55069E+1	2.14031E-4
1.56546E+1	2.13429E-4
1.58023E+1	2.11790E-4
1.59500E+1	2.09355E-4
1.60976E+1	2.06639E-4
1.62453E+1	2.07668E-4
1.63930E+1	2.08904E-4
1.65407E+1	2.09509E-4
1.66884E+1	2.09325E-4
1.68361E+1	2.08653E-4
1.69837E+1	2.09073E-4
1.71314E+1	2.11820E-4
1.72791E+1	2.15757E-4
1.74268E+1	2.18918E-4
1.75745E+1	2.20657E-4
1.77222E+1	2.20629E-4
1.78699E+1	2.18632E-4
1.80175E+1	2.14700E-4
