0.00000E+0	4.64798E-4
1.47685E-1	6.81175E-4
2.95370E-1	7.33606E-4
4.43054E-1	7.99939E-4
5.90739E-1	8.70166E-4
7.38424E-1	9.36629E-4
8.86109E-1	9.93574E-4
1.03379E+0	1.03684E-3
1.18148E+0	1.06367E-3
1.32916E+0	1.07265E-3
1.47685E+0	1.06359E-3
1.62453E+0	1.03747E-3
1.77222E+0	9.96266E-4
1.91990E+0	9.42714E-4
2.06759E+0	8.80006E-4
2.21527E+0	8.11475E-4
2.36296E+0	7.40351E-4
2.51064E+0	6.69686E-4
2.65833E+0	6.02368E-4
2.80601E+0	5.41023E-4
2.95370E+0	4.87616E-4
3.10138E+0	4.45434E-4
3.24906E+0	4.23919E-4
3.39675E+0	4.13983E-4
3.54443E+0	4.06151E-4
3.69212E+0	3.98205E-4
3.83980E+0	3.90746E-4
3.98749E+0	3.84708E-4
4.13517E+0	3.77777E-4
4.28286E+0	3.70092E-4
4.43054E+0	3.61965E-4
4.57823E+0	3.53646E-4
4.72591E+0	3.45327E-4
4.87360E+0	3.37113E-4
5.02128E+0	3.29132E-4
5.16897E+0	3.21676E-4
5.31665E+0	3.15172E-4
5.46434E+0	3.10049E-4
5.61202E+0	3.06646E-4
5.75971E+0	3.05067E-4
5.90739E+0	3.05150E-4
6.05507E+0	3.06863E-4
6.20276E+0	3.12238E-4
6.35044E+0	3.25873E-4
6.49813E+0	3.41021E-4
6.64581E+0	3.53264E-4
6.79350E+0	3.61186E-4
6.94118E+0	3.64200E-4
7.08887E+0	3.62041E-4
7.23655E+0	3.54757E-4
7.38424E+0	3.42826E-4
7.53192E+0	3.27218E-4
7.67961E+0	3.09174E-4
7.82729E+0	2.89732E-4
7.97498E+0	2.69739E-4
8.12266E+0	2.50181E-4
8.27035E+0	2.32140E-4
8.41803E+0	2.16765E-4
8.56572E+0	2.10541E-4
8.71340E+0	2.16666E-4
8.86109E+0	2.24876E-4
9.00877E+0	2.35097E-4
9.15645E+0	2.48094E-4
9.30414E+0	2.63371E-4
9.45182E+0	2.79880E-4
9.59951E+0	2.96741E-4
9.74719E+0	3.13120E-4
9.89488E+0	3.27989E-4
1.00426E+1	3.40256E-4
1.01902E+1	3.49055E-4
1.03379E+1	3.53959E-4
1.04856E+1	3.55077E-4
1.06333E+1	3.53071E-4
1.07810E+1	3.48964E-4
1.09287E+1	3.43550E-4
1.10764E+1	3.36865E-4
1.12240E+1	3.28678E-4
1.13717E+1	3.19063E-4
1.15194E+1	3.08390E-4
1.16671E+1	2.97133E-4
1.18148E+1	2.85734E-4
1.19625E+1	2.74633E-4
1.21101E+1	2.64439E-4
1.22578E+1	2.55843E-4
1.24055E+1	2.48826E-4
1.25532E+1	2.42482E-4
