0.00000E+0	2.19230E-4
1.47685E-1	3.26892E-4
2.95370E-1	3.61693E-4
4.43054E-1	4.03067E-4
5.90739E-1	4.45187E-4
7.38424E-1	4.84132E-4
8.86109E-1	5.17212E-4
1.03379E+0	5.42824E-4
1.18148E+0	5.62204E-4
1.32916E+0	5.75179E-4
1.47685E+0	5.79106E-4
1.62453E+0	5.74093E-4
1.77222E+0	5.61065E-4
1.91990E+0	5.41622E-4
2.06759E+0	5.18410E-4
2.21527E+0	4.95855E-4
2.36296E+0	4.77121E-4
2.51064E+0	4.59790E-4
2.65833E+0	4.41963E-4
2.80601E+0	4.23376E-4
2.95370E+0	4.04605E-4
3.10138E+0	3.88791E-4
3.24906E+0	3.87112E-4
3.39675E+0	3.89467E-4
3.54443E+0	3.96927E-4
3.69212E+0	4.03382E-4
3.83980E+0	4.08788E-4
3.98749E+0	4.13695E-4
4.13517E+0	4.18878E-4
4.28286E+0	4.25038E-4
4.43054E+0	4.32700E-4
4.57823E+0	4.41886E-4
4.72591E+0	4.56409E-4
4.87360E+0	4.74564E-4
5.02128E+0	4.89359E-4
5.16897E+0	4.99959E-4
5.31665E+0	5.07922E-4
5.46434E+0	5.12884E-4
5.61202E+0	5.14448E-4
5.75971E+0	5.13834E-4
5.90739E+0	5.17176E-4
6.05507E+0	5.20447E-4
6.20276E+0	5.20732E-4
6.35044E+0	5.17191E-4
6.49813E+0	5.12438E-4
6.64581E+0	5.06475E-4
6.79350E+0	4.98759E-4
6.94118E+0	4.89904E-4
7.08887E+0	4.79900E-4
7.23655E+0	4.69396E-4
7.38424E+0	4.59457E-4
7.53192E+0	4.47900E-4
7.67961E+0	4.32926E-4
7.82729E+0	4.14398E-4
7.97498E+0	3.92969E-4
8.12266E+0	3.69755E-4
8.27035E+0	3.46190E-4
8.41803E+0	3.24240E-4
8.56572E+0	3.08679E-4
8.71340E+0	3.05008E-4
8.86109E+0	3.11859E-4
9.00877E+0	3.21074E-4
9.15645E+0	3.30335E-4
9.30414E+0	3.38091E-4
9.45182E+0	3.43830E-4
9.59951E+0	3.47709E-4
9.74719E+0	3.49510E-4
9.89488E+0	3.48755E-4
1.00426E+1	3.45492E-4
1.01902E+1	3.40504E-4
1.03379E+1	3.35088E-4
1.04856E+1	3.30608E-4
1.06333E+1	3.25801E-4
1.07810E+1	3.19023E-4
1.09287E+1	3.10315E-4
1.10764E+1	3.00693E-4
1.12240E+1	2.91292E-4
1.13717E+1	2.81856E-4
1.15194E+1	2.71786E-4
1.16671E+1	2.65078E-4
1.18148E+1	2.59443E-4
1.19625E+1	2.54976E-4
1.21101E+1	2.56606E-4
1.22578E+1	2.57162E-4
1.24055E+1	2.56602E-4
1.25532E+1	2.56079E-4
1.27009E+1	2.59127E-4
1.28486E+1	2.62259E-4
1.29963E+1	2.65012E-4
1.31439E+1	2.68088E-4
1.32916E+1	2.72443E-4
1.34393E+1	2.75230E-4
1.35870E+1	2.74752E-4
1.37347E+1	2.71048E-4
1.38824E+1	2.64461E-4
1.40301E+1	2.55636E-4
1.41777E+1	2.47327E-4
1.43254E+1	2.43102E-4
1.44731E+1	2.39965E-4
1.46208E+1	2.37399E-4
1.47685E+1	2.35809E-4
1.49162E+1	2.35617E-4
1.50638E+1	2.37092E-4
1.52115E+1	2.40073E-4
1.53592E+1	2.43654E-4
1.55069E+1	2.46786E-4
1.56546E+1	2.48880E-4
1.58023E+1	2.50283E-4
