0.00000E+0	5.41358E-4
1.47685E-1	7.97022E-4
2.95370E-1	8.56348E-4
4.43054E-1	9.23919E-4
5.90739E-1	9.92731E-4
7.38424E-1	1.05858E-3
8.86109E-1	1.11822E-3
1.03379E+0	1.16895E-3
1.18148E+0	1.20852E-3
1.32916E+0	1.23518E-3
1.47685E+0	1.24772E-3
1.62453E+0	1.24552E-3
1.77222E+0	1.22865E-3
1.91990E+0	1.19793E-3
2.06759E+0	1.15513E-3
2.21527E+0	1.10287E-3
2.36296E+0	1.04358E-3
2.51064E+0	9.78993E-4
2.65833E+0	9.15337E-4
2.80601E+0	8.50483E-4
2.95370E+0	7.84619E-4
3.10138E+0	7.23056E-4
3.24906E+0	6.70019E-4
3.39675E+0	6.24048E-4
3.54443E+0	5.81301E-4
3.69212E+0	5.39800E-4
3.83980E+0	4.99886E-4
3.98749E+0	4.63870E-4
4.13517E+0	4.32584E-4
4.28286E+0	4.05759E-4
4.43054E+0	3.84937E-4
4.57823E+0	3.70677E-4
4.72591E+0	3.60520E-4
4.87360E+0	3.51388E-4
5.02128E+0	3.44009E-4
5.16897E+0	3.38237E-4
5.31665E+0	3.30396E-4
5.46434E+0	3.20914E-4
5.61202E+0	3.10670E-4
5.75971E+0	3.00364E-4
5.90739E+0	2.90475E-4
6.05507E+0	2.81450E-4
6.20276E+0	2.74153E-4
6.35044E+0	2.76138E-4
6.49813E+0	2.86229E-4
6.64581E+0	2.98292E-4
6.79350E+0	3.17370E-4
6.94118E+0	3.36406E-4
7.08887E+0	3.52737E-4
7.23655E+0	3.65432E-4
7.38424E+0	3.73921E-4
7.53192E+0	3.77962E-4
7.67961E+0	3.77737E-4
7.82729E+0	3.74029E-4
7.97498E+0	3.68752E-4
8.12266E+0	3.64853E-4
8.27035E+0	3.62723E-4
8.41803E+0	3.62114E-4
8.56572E+0	3.62878E-4
8.71340E+0	3.64034E-4
8.86109E+0	3.64450E-4
9.00877E+0	3.63336E-4
9.15645E+0	3.60261E-4
9.30414E+0	3.55138E-4
9.45182E+0	3.48283E-4
9.59951E+0	3.40774E-4
9.74719E+0	3.39554E-4
9.89488E+0	3.42161E-4
