0.00000E+0	8.01821E-3
1.47685E-1	1.12132E-2
2.95370E-1	1.08391E-2
4.43054E-1	1.02319E-2
5.90739E-1	9.41703E-3
7.38424E-1	8.43247E-3
8.86109E-1	7.33595E-3
1.03379E+0	6.24530E-3
1.18148E+0	5.54137E-3
1.32916E+0	5.31351E-3
1.47685E+0	5.39200E-3
1.62453E+0	5.71968E-3
1.77222E+0	6.28045E-3
1.91990E+0	7.16339E-3
2.06759E+0	8.34750E-3
2.21527E+0	9.71986E-3
2.36296E+0	1.12195E-2
2.51064E+0	1.28251E-2
2.65833E+0	1.45389E-2
2.80601E+0	1.63797E-2
2.95370E+0	1.83798E-2
3.10138E+0	2.05867E-2
3.24906E+0	2.30645E-2
3.39675E+0	2.58881E-2
3.54443E+0	2.91233E-2
3.69212E+0	3.28038E-2
3.83980E+0	3.69292E-2
3.98749E+0	4.14848E-2
4.13517E+0	4.64657E-2
4.28286E+0	5.18930E-2
4.43054E+0	5.78204E-2
4.57823E+0	6.43249E-2
4.72591E+0	7.14775E-2
4.87360E+0	7.92984E-2
5.02128E+0	8.77244E-2
5.16897E+0	9.66032E-2
5.31665E+0	1.05712E-1
5.46434E+0	1.14785E-1
5.61202E+0	1.23534E-1
5.75971E+0	1.31673E-1
5.90739E+0	1.38928E-1
6.05507E+0	1.45049E-1
6.20276E+0	1.49820E-1
6.35044E+0	1.53071E-1
6.49813E+0	1.54691E-1
6.64581E+0	1.54642E-1
6.79350E+0	1.52973E-1
6.94118E+0	1.49826E-1
7.08887E+0	1.45426E-1
7.23655E+0	1.40046E-1
7.38424E+0	1.33968E-1
7.53192E+0	1.27471E-1
7.67961E+0	1.20833E-1
7.82729E+0	1.14331E-1
7.97498E+0	1.08221E-1
8.12266E+0	1.02697E-1
8.27035E+0	9.78675E-2
8.41803E+0	9.37271E-2
8.56572E+0	9.01706E-2
8.71340E+0	8.70648E-2
8.86109E+0	8.43495E-2
9.00877E+0	8.20928E-2
9.15645E+0	8.04580E-2
9.30414E+0	7.96434E-2
9.45182E+0	7.98339E-2
9.59951E+0	8.10594E-2
9.74719E+0	8.33559E-2
9.89488E+0	8.78594E-2
1.00426E+1	9.50801E-2
1.01902E+1	1.03229E-1
1.03379E+1	1.11312E-1
1.04856E+1	1.18887E-1
1.06333E+1	1.25686E-1
1.07810E+1	1.31534E-1
1.09287E+1	1.36320E-1
1.10764E+1	1.39986E-1
1.12240E+1	1.42529E-1
1.13717E+1	1.44058E-1
1.15194E+1	1.45171E-1
1.16671E+1	1.47451E-1
1.18148E+1	1.50066E-1
1.19625E+1	1.51739E-1
1.21101E+1	1.52403E-1
1.22578E+1	1.52528E-1
1.24055E+1	1.52697E-1
1.25532E+1	1.52943E-1
1.27009E+1	1.52767E-1
1.28486E+1	1.51761E-1
1.29963E+1	1.49827E-1
1.31439E+1	1.47112E-1
1.32916E+1	1.43922E-1
1.34393E+1	1.40677E-1
1.35870E+1	1.37849E-1
1.37347E+1	1.35845E-1
1.38824E+1	1.34780E-1
1.40301E+1	1.34305E-1
1.41777E+1	1.33769E-1
1.43254E+1	1.32540E-1
1.44731E+1	1.30170E-1
1.46208E+1	1.26412E-1
1.47685E+1	1.21185E-1
1.49162E+1	1.14544E-1
1.50638E+1	1.06728E-1
1.52115E+1	9.86714E-2
1.53592E+1	9.60395E-2
1.55069E+1	1.00331E-1
1.56546E+1	1.07925E-1
1.58023E+1	1.16433E-1
1.59500E+1	1.24840E-1
1.60976E+1	1.32517E-1
1.62453E+1	1.38918E-1
1.63930E+1	1.43559E-1
1.65407E+1	1.46067E-1
1.66884E+1	1.46291E-1
1.68361E+1	1.44556E-1
1.69837E+1	1.41912E-1
1.71314E+1	1.39156E-1
1.72791E+1	1.36005E-1
1.74268E+1	1.32629E-1
1.75745E+1	1.29974E-1
1.77222E+1	1.29256E-1
1.78699E+1	1.31318E-1
1.80175E+1	1.36067E-1
1.81652E+1	1.42705E-1
1.83129E+1	1.53655E-1
1.84606E+1	1.70774E-1
1.86083E+1	1.86226E-1
1.87560E+1	1.98311E-1
1.89036E+1	2.06240E-1
1.90513E+1	2.09584E-1
1.91990E+1	2.08223E-1
1.93467E+1	2.02318E-1
1.94944E+1	1.92281E-1
1.96421E+1	1.78736E-1
1.97898E+1	1.62474E-1
1.99374E+1	1.44399E-1
2.00851E+1	1.25479E-1
2.02328E+1	1.06694E-1
2.03805E+1	8.89913E-2
2.05282E+1	7.32421E-2
2.06759E+1	6.04250E-2
2.08236E+1	5.35815E-2
2.09712E+1	4.99773E-2
2.11189E+1	4.72783E-2
2.12666E+1	4.50880E-2
2.14143E+1	4.32206E-2
2.15620E+1	4.16222E-2
2.17097E+1	4.03453E-2
2.18573E+1	3.95021E-2
2.20050E+1	3.91896E-2
2.21527E+1	3.94020E-2
2.23004E+1	3.99778E-2
2.24481E+1	4.06145E-2
2.25958E+1	4.09683E-2
2.27435E+1	4.07691E-2
2.28911E+1	3.98686E-2
2.30388E+1	3.82340E-2
2.31865E+1	3.59232E-2
2.33342E+1	3.30599E-2
2.34819E+1	2.98180E-2
2.36296E+1	2.64329E-2
2.37772E+1	2.32629E-2
2.39249E+1	2.07264E-2
2.40726E+1	1.91015E-2
2.42203E+1	1.82569E-2
2.43680E+1	1.77697E-2
2.45157E+1	1.75878E-2
2.46634E+1	1.74975E-2
2.48110E+1	1.71616E-2
2.49587E+1	1.64143E-2
2.51064E+1	1.54346E-2
2.52541E+1	1.50694E-2
2.54018E+1	1.45851E-2
2.55495E+1	1.38569E-2
2.56971E+1	1.29698E-2
2.58448E+1	1.21114E-2
2.59925E+1	1.17576E-2
2.61402E+1	1.21213E-2
2.62879E+1	1.28821E-2
2.64356E+1	1.38999E-2
2.65833E+1	1.50530E-2
2.67309E+1	1.61840E-2
2.68786E+1	1.71526E-2
2.70263E+1	1.78631E-2
2.71740E+1	1.82685E-2
2.73217E+1	1.83734E-2
2.74694E+1	1.82372E-2
2.76170E+1	1.79645E-2
