0.00000E+0	8.38445E-4
1.47685E-1	1.16479E-3
2.95370E-1	1.10546E-3
4.43054E-1	1.02242E-3
5.90739E-1	9.44424E-4
7.38424E-1	8.84775E-4
8.86109E-1	8.59292E-4
1.03379E+0	9.29605E-4
1.18148E+0	1.07016E-3
1.32916E+0	1.26612E-3
1.47685E+0	1.52131E-3
1.62453E+0	1.78821E-3
1.77222E+0	2.04767E-3
1.91990E+0	2.29860E-3
2.06759E+0	2.55112E-3
2.21527E+0	2.83356E-3
2.36296E+0	3.17784E-3
2.51064E+0	3.59686E-3
2.65833E+0	4.11101E-3
2.80601E+0	4.70671E-3
2.95370E+0	5.35333E-3
3.10138E+0	6.02695E-3
3.24906E+0	6.70665E-3
3.39675E+0	7.37196E-3
3.54443E+0	8.00598E-3
3.69212E+0	8.61283E-3
3.83980E+0	9.25637E-3
3.98749E+0	9.96778E-3
4.13517E+0	1.06901E-2
4.28286E+0	1.13834E-2
4.43054E+0	1.20104E-2
4.57823E+0	1.25307E-2
4.72591E+0	1.29125E-2
4.87360E+0	1.31690E-2
5.02128E+0	1.36952E-2
5.16897E+0	1.44003E-2
5.31665E+0	1.49735E-2
5.46434E+0	1.53677E-2
5.61202E+0	1.55859E-2
5.75971E+0	1.66954E-2
5.90739E+0	1.75494E-2
6.05507E+0	1.81116E-2
6.20276E+0	1.83778E-2
6.35044E+0	1.83629E-2
6.49813E+0	1.80892E-2
6.64581E+0	1.75738E-2
6.79350E+0	1.68367E-2
6.94118E+0	1.59131E-2
7.08887E+0	1.48499E-2
7.23655E+0	1.36950E-2
7.38424E+0	1.24921E-2
7.53192E+0	1.12825E-2
7.67961E+0	1.01067E-2
7.82729E+0	9.00275E-3
7.97498E+0	8.00554E-3
8.12266E+0	7.15289E-3
8.27035E+0	6.49088E-3
8.41803E+0	6.04889E-3
8.56572E+0	5.78564E-3
8.71340E+0	5.61838E-3
8.86109E+0	5.48986E-3
9.00877E+0	5.37395E-3
9.15645E+0	5.26086E-3
9.30414E+0	5.14904E-3
9.45182E+0	5.04148E-3
9.59951E+0	4.94259E-3
9.74719E+0	4.85544E-3
9.89488E+0	4.78089E-3
1.00426E+1	4.71848E-3
1.01902E+1	4.66878E-3
1.03379E+1	4.63712E-3
1.04856E+1	4.63695E-3
1.06333E+1	4.68678E-3
1.07810E+1	4.79822E-3
1.09287E+1	4.96958E-3
1.10764E+1	5.19381E-3
1.12240E+1	5.46819E-3
1.13717E+1	5.79354E-3
1.15194E+1	6.16441E-3
1.16671E+1	6.56388E-3
1.18148E+1	6.97131E-3
1.19625E+1	7.37331E-3
1.21101E+1	7.76694E-3
1.22578E+1	8.15136E-3
1.24055E+1	8.51447E-3
1.25532E+1	8.83330E-3
1.27009E+1	9.08564E-3
1.28486E+1	9.25637E-3
1.29963E+1	9.33718E-3
1.31439E+1	9.32473E-3
1.32916E+1	9.21946E-3
1.34393E+1	9.02565E-3
1.35870E+1	8.75346E-3
1.37347E+1	8.42593E-3
1.38824E+1	8.08752E-3
1.40301E+1	7.75018E-3
1.41777E+1	7.35886E-3
1.43254E+1	6.88589E-3
1.44731E+1	6.33989E-3
1.46208E+1	5.75554E-3
1.47685E+1	5.19958E-3
1.49162E+1	4.73734E-3
1.50638E+1	4.46890E-3
1.52115E+1	4.27535E-3
1.53592E+1	4.08287E-3
1.55069E+1	3.87264E-3
1.56546E+1	3.63958E-3
1.58023E+1	3.65491E-3
1.59500E+1	3.67383E-3
1.60976E+1	3.75758E-3
1.62453E+1	3.95709E-3
1.63930E+1	4.10038E-3
1.65407E+1	4.17636E-3
1.66884E+1	4.18188E-3
1.68361E+1	4.12033E-3
1.69837E+1	4.02549E-3
1.71314E+1	3.94833E-3
1.72791E+1	3.85749E-3
1.74268E+1	3.71724E-3
1.75745E+1	3.52478E-3
1.77222E+1	3.29369E-3
1.78699E+1	3.04887E-3
1.80175E+1	3.13936E-3
1.81652E+1	3.56936E-3
1.83129E+1	4.05269E-3
1.84606E+1	4.54915E-3
1.86083E+1	5.04623E-3
1.87560E+1	5.53045E-3
1.89036E+1	5.98296E-3
1.90513E+1	6.37947E-3
1.91990E+1	6.69564E-3
1.93467E+1	6.91317E-3
1.94944E+1	7.02232E-3
1.96421E+1	7.02178E-3
1.97898E+1	6.91728E-3
1.99374E+1	6.72001E-3
2.00851E+1	6.44495E-3
2.02328E+1	6.10925E-3
2.03805E+1	5.73079E-3
2.05282E+1	5.32725E-3
2.06759E+1	4.91551E-3
2.08236E+1	4.51106E-3
2.09712E+1	4.12576E-3
2.11189E+1	3.76491E-3
2.12666E+1	3.43026E-3
2.14143E+1	3.12960E-3
2.15620E+1	2.88576E-3
2.17097E+1	2.73264E-3
2.18573E+1	2.67670E-3
2.20050E+1	2.68892E-3
2.21527E+1	2.74238E-3
2.23004E+1	2.81916E-3
