0.00000E+0	1.38811E-5
1.47685E-1	1.94692E-5
2.95370E-1	1.89743E-5
4.43054E-1	1.81364E-5
5.90739E-1	1.69719E-5
7.38424E-1	1.55282E-5
8.86109E-1	1.38863E-5
1.03379E+0	1.24322E-5
1.18148E+0	1.13257E-5
1.32916E+0	1.07629E-5
1.47685E+0	1.12726E-5
1.62453E+0	1.24789E-5
1.77222E+0	1.40911E-5
1.91990E+0	1.61131E-5
2.06759E+0	1.87873E-5
2.21527E+0	2.24538E-5
2.36296E+0	2.68267E-5
2.51064E+0	3.15536E-5
2.65833E+0	3.64459E-5
2.80601E+0	4.13469E-5
2.95370E+0	4.60939E-5
3.10138E+0	5.05168E-5
3.24906E+0	5.44472E-5
3.39675E+0	5.77321E-5
3.54443E+0	6.02475E-5
3.69212E+0	6.19096E-5
3.83980E+0	6.26796E-5
3.98749E+0	6.25654E-5
4.13517E+0	6.16199E-5
4.28286E+0	5.99446E-5
4.43054E+0	5.77010E-5
4.57823E+0	5.51346E-5
4.72591E+0	5.26060E-5
4.87360E+0	5.05694E-5
5.02128E+0	4.93911E-5
5.16897E+0	4.91393E-5
5.31665E+0	4.95958E-5
5.46434E+0	5.04960E-5
5.61202E+0	5.17636E-5
5.75971E+0	5.35734E-5
5.90739E+0	5.60704E-5
6.05507E+0	5.90019E-5
6.20276E+0	6.20180E-5
6.35044E+0	6.52725E-5
6.49813E+0	7.05454E-5
6.64581E+0	7.77841E-5
6.79350E+0	8.56316E-5
6.94118E+0	9.58196E-5
7.08887E+0	1.11111E-4
7.23655E+0	1.27247E-4
7.38424E+0	1.43475E-4
7.53192E+0	1.59452E-4
7.67961E+0	1.74964E-4
7.82729E+0	1.89913E-4
7.97498E+0	2.04299E-4
8.12266E+0	2.18200E-4
8.27035E+0	2.31744E-4
8.41803E+0	2.45048E-4
8.56572E+0	2.58152E-4
8.71340E+0	2.70958E-4
8.86109E+0	2.83180E-4
9.00877E+0	2.94333E-4
9.15645E+0	3.03738E-4
9.30414E+0	3.10575E-4
9.45182E+0	3.14001E-4
9.59951E+0	3.15374E-4
9.74719E+0	3.19605E-4
9.89488E+0	3.21074E-4
1.00426E+1	3.20261E-4
1.01902E+1	3.19646E-4
1.03379E+1	3.21544E-4
1.04856E+1	3.23662E-4
1.06333E+1	3.23229E-4
1.07810E+1	3.18933E-4
1.09287E+1	3.10293E-4
1.10764E+1	2.97482E-4
1.12240E+1	2.81490E-4
1.13717E+1	2.64505E-4
1.15194E+1	2.50078E-4
1.16671E+1	2.41644E-4
1.18148E+1	2.40565E-4
1.19625E+1	2.48371E-4
1.21101E+1	2.71413E-4
1.22578E+1	3.12931E-4
1.24055E+1	3.64808E-4
1.25532E+1	4.21025E-4
1.27009E+1	4.77921E-4
1.28486E+1	5.32637E-4
1.29963E+1	5.82765E-4
1.31439E+1	6.26304E-4
1.32916E+1	6.61701E-4
1.34393E+1	6.87947E-4
1.35870E+1	7.04751E-4
1.37347E+1	7.12875E-4
1.38824E+1	7.14734E-4
1.40301E+1	7.15248E-4
1.41777E+1	7.21692E-4
1.43254E+1	7.40148E-4
1.44731E+1	7.71884E-4
1.46208E+1	8.16249E-4
1.47685E+1	8.76192E-4
1.49162E+1	9.55600E-4
1.50638E+1	1.05071E-3
1.52115E+1	1.15801E-3
1.53592E+1	1.27734E-3
1.55069E+1	1.40582E-3
1.56546E+1	1.53540E-3
1.58023E+1	1.65741E-3
1.59500E+1	1.76493E-3
1.60976E+1	1.85270E-3
1.62453E+1	1.91676E-3
1.63930E+1	1.95445E-3
1.65407E+1	1.96430E-3
1.66884E+1	1.94616E-3
1.68361E+1	1.90116E-3
1.69837E+1	1.83166E-3
1.71314E+1	1.74112E-3
1.72791E+1	1.63396E-3
1.74268E+1	1.51526E-3
1.75745E+1	1.39050E-3
1.77222E+1	1.26516E-3
1.78699E+1	1.14442E-3
1.80175E+1	1.03270E-3
1.81652E+1	9.33359E-4
1.83129E+1	8.48317E-4
1.84606E+1	7.78024E-4
1.86083E+1	7.49983E-4
1.87560E+1	7.48062E-4
1.89036E+1	7.44554E-4
1.90513E+1	7.36337E-4
1.91990E+1	7.21210E-4
1.93467E+1	6.97875E-4
1.94944E+1	6.65886E-4
1.96421E+1	6.25544E-4
1.97898E+1	5.77815E-4
1.99374E+1	5.24428E-4
2.00851E+1	4.69537E-4
2.02328E+1	4.26920E-4
2.03805E+1	3.94231E-4
2.05282E+1	3.62085E-4
2.06759E+1	3.29576E-4
2.08236E+1	2.97257E-4
2.09712E+1	2.66124E-4
2.11189E+1	2.37843E-4
2.12666E+1	2.16358E-4
2.14143E+1	2.03244E-4
2.15620E+1	1.94578E-4
2.17097E+1	1.87562E-4
