0.00000E+0	5.25037E-2
1.47685E-1	7.60191E-2
2.95370E-1	8.08670E-2
4.43054E-1	8.78066E-2
5.90739E-1	9.58730E-2
7.38424E-1	1.04327E-1
8.86109E-1	1.12629E-1
1.03379E+0	1.20381E-1
1.18148E+0	1.27285E-1
1.32916E+0	1.33126E-1
1.47685E+0	1.37768E-1
1.62453E+0	1.41169E-1
1.77222E+0	1.43416E-1
1.91990E+0	1.44796E-1
2.06759E+0	1.45917E-1
2.21527E+0	1.47524E-1
2.36296E+0	1.49746E-1
2.51064E+0	1.52412E-1
2.65833E+0	1.55550E-1
2.80601E+0	1.59363E-1
2.95370E+0	1.64146E-1
3.10138E+0	1.70158E-1
3.24906E+0	1.77505E-1
3.39675E+0	1.86102E-1
3.54443E+0	1.95696E-1
3.69212E+0	2.05904E-1
3.83980E+0	2.16238E-1
3.98749E+0	2.26125E-1
4.13517E+0	2.34959E-1
4.28286E+0	2.42177E-1
4.43054E+0	2.47323E-1
4.57823E+0	2.50083E-1
4.72591E+0	2.50294E-1
4.87360E+0	2.47937E-1
5.02128E+0	2.43122E-1
5.16897E+0	2.36073E-1
5.31665E+0	2.27118E-1
5.46434E+0	2.16706E-1
5.61202E+0	2.05471E-1
5.75971E+0	1.94381E-1
5.90739E+0	1.85652E-1
6.05507E+0	1.81765E-1
6.20276E+0	1.80074E-1
6.35044E+0	1.79285E-1
6.49813E+0	1.78558E-1
6.64581E+0	1.77198E-1
6.79350E+0	1.74723E-1
6.94118E+0	1.70826E-1
7.08887E+0	1.65354E-1
7.23655E+0	1.58333E-1
7.38424E+0	1.49978E-1
7.53192E+0	1.40686E-1
7.67961E+0	1.30979E-1
7.82729E+0	1.21373E-1
7.97498E+0	1.12281E-1
8.12266E+0	1.04057E-1
8.27035E+0	9.73563E-2
8.41803E+0	9.31678E-2
8.56572E+0	9.01514E-2
8.71340E+0	8.71428E-2
8.86109E+0	8.43459E-2
9.00877E+0	8.26876E-2
9.15645E+0	8.29818E-2
9.30414E+0	8.50267E-2
9.45182E+0	8.79974E-2
9.59951E+0	9.12247E-2
9.74719E+0	9.46854E-2
9.89488E+0	1.00393E-1
1.00426E+1	1.05314E-1
1.01902E+1	1.09415E-1
1.03379E+1	1.13113E-1
1.04856E+1	1.17453E-1
1.06333E+1	1.23683E-1
1.07810E+1	1.31676E-1
1.09287E+1	1.40700E-1
1.10764E+1	1.50338E-1
1.12240E+1	1.60294E-1
1.13717E+1	1.70193E-1
1.15194E+1	1.79585E-1
1.16671E+1	1.88028E-1
1.18148E+1	1.95171E-1
1.19625E+1	2.00818E-1
1.21101E+1	2.04897E-1
1.22578E+1	2.07290E-1
1.24055E+1	2.07735E-1
1.25532E+1	2.05953E-1
1.27009E+1	2.01795E-1
1.28486E+1	1.95289E-1
1.29963E+1	1.86627E-1
1.31439E+1	1.76144E-1
1.32916E+1	1.64299E-1
1.34393E+1	1.51654E-1
1.35870E+1	1.38839E-1
1.37347E+1	1.26498E-1
1.38824E+1	1.15211E-1
1.40301E+1	1.05412E-1
1.41777E+1	9.73539E-2
1.43254E+1	9.10315E-2
1.44731E+1	8.60684E-2
1.46208E+1	8.19957E-2
1.47685E+1	7.87328E-2
1.49162E+1	7.71319E-2
1.50638E+1	7.73344E-2
1.52115E+1	7.76428E-2
1.53592E+1	7.73439E-2
1.55069E+1	7.63380E-2
1.56546E+1	7.47136E-2
1.58023E+1	7.26414E-2
1.59500E+1	7.04393E-2
1.60976E+1	6.95650E-2
1.62453E+1	6.88401E-2
1.63930E+1	6.79180E-2
1.65407E+1	6.67507E-2
1.66884E+1	6.53014E-2
1.68361E+1	6.35457E-2
1.69837E+1	6.14790E-2
1.71314E+1	5.91224E-2
1.72791E+1	5.65225E-2
1.74268E+1	5.37475E-2
1.75745E+1	5.08792E-2
1.77222E+1	4.80080E-2
1.78699E+1	4.52417E-2
1.80175E+1	4.28098E-2
1.81652E+1	4.11707E-2
1.83129E+1	4.00614E-2
1.84606E+1	3.90906E-2
1.86083E+1	3.81133E-2
1.87560E+1	3.70491E-2
1.89036E+1	3.58487E-2
1.90513E+1	3.44861E-2
1.91990E+1	3.29464E-2
1.93467E+1	3.12138E-2
1.94944E+1	2.92715E-2
1.96421E+1	2.71120E-2
1.97898E+1	2.47454E-2
1.99374E+1	2.22019E-2
2.00851E+1	1.95300E-2
2.02328E+1	1.67922E-2
2.03805E+1	1.40614E-2
2.05282E+1	1.14176E-2
2.06759E+1	8.94634E-3
2.08236E+1	6.75414E-3
2.09712E+1	5.27041E-3
2.11189E+1	4.37055E-3
2.12666E+1	4.29926E-3
2.14143E+1	4.58508E-3
2.15620E+1	4.90764E-3
2.17097E+1	5.19604E-3
2.18573E+1	5.41771E-3
2.20050E+1	5.55773E-3
2.21527E+1	5.61187E-3
2.23004E+1	5.58300E-3
2.24481E+1	5.47878E-3
2.25958E+1	5.31029E-3
2.27435E+1	5.09067E-3
2.28911E+1	4.83405E-3
2.30388E+1	4.55598E-3
2.31865E+1	4.27787E-3
2.33342E+1	4.05251E-3
2.34819E+1	4.05265E-3
2.36296E+1	4.24105E-3
2.37772E+1	4.45137E-3
2.39249E+1	4.64058E-3
2.40726E+1	4.79809E-3
2.42203E+1	4.93025E-3
2.43680E+1	5.05658E-3
2.45157E+1	5.18857E-3
2.46634E+1	5.30747E-3
2.48110E+1	5.38757E-3
2.49587E+1	5.41763E-3
2.51064E+1	5.39997E-3
2.52541E+1	5.34519E-3
2.54018E+1	5.26618E-3
2.55495E+1	5.17149E-3
2.56971E+1	5.06322E-3
2.58448E+1	4.94034E-3
2.59925E+1	4.80202E-3
2.61402E+1	4.64882E-3
2.62879E+1	4.48304E-3
2.64356E+1	4.30898E-3
2.65833E+1	4.13246E-3
2.67309E+1	3.95514E-3
2.68786E+1	3.76596E-3
2.70263E+1	3.55677E-3
2.71740E+1	3.35756E-3
2.73217E+1	3.27190E-3
2.74694E+1	3.34658E-3
2.76170E+1	3.49236E-3
2.77647E+1	3.64973E-3
2.79124E+1	3.81750E-3
2.80601E+1	3.99743E-3
2.82078E+1	4.19009E-3
2.83555E+1	4.39633E-3
2.85032E+1	4.62563E-3
2.86508E+1	4.91216E-3
2.87985E+1	5.30753E-3
2.89462E+1	5.79336E-3
2.90939E+1	6.29195E-3
2.92416E+1	6.75255E-3
2.93893E+1	7.15039E-3
2.95370E+1	7.47123E-3
2.96846E+1	7.70603E-3
2.98323E+1	7.84978E-3
2.99800E+1	7.90110E-3
3.01277E+1	7.86183E-3
3.02754E+1	7.73648E-3
3.04231E+1	7.53197E-3
3.05707E+1	7.25737E-3
3.07184E+1	6.92403E-3
3.08661E+1	6.54661E-3
3.10138E+1	6.14893E-3
3.11615E+1	5.79153E-3
3.13092E+1	5.51413E-3
3.14569E+1	5.24124E-3
3.16045E+1	4.95265E-3
3.17522E+1	4.66520E-3
3.18999E+1	4.41495E-3
3.20476E+1	4.22636E-3
3.21953E+1	4.08000E-3
3.23430E+1	3.95330E-3
3.24906E+1	3.83717E-3
3.26383E+1	3.72749E-3
3.27860E+1	3.62088E-3
3.29337E+1	3.51915E-3
3.30814E+1	3.46588E-3
3.32291E+1	3.48487E-3
3.33768E+1	3.53567E-3
3.35244E+1	3.60635E-3
3.36721E+1	3.69538E-3
3.38198E+1	3.81647E-3
3.39675E+1	3.98409E-3
3.41152E+1	4.20440E-3
3.42629E+1	4.47967E-3
3.44105E+1	4.81757E-3
3.45582E+1	5.23244E-3
3.47059E+1	5.72615E-3
3.48536E+1	6.27545E-3
3.50013E+1	6.84731E-3
3.51490E+1	7.40113E-3
3.52967E+1	7.89867E-3
3.54443E+1	8.31332E-3
3.55920E+1	8.62858E-3
3.57397E+1	8.83584E-3
3.58874E+1	8.93340E-3
3.60351E+1	8.92603E-3
3.61828E+1	8.82508E-3
3.63304E+1	8.65074E-3
3.64781E+1	8.44609E-3
3.66258E+1	8.26508E-3
3.67735E+1	8.07955E-3
3.69212E+1	7.87184E-3
3.70689E+1	7.64607E-3
3.72166E+1	7.40773E-3
3.73642E+1	7.15879E-3
3.75119E+1	6.89654E-3
3.76596E+1	6.61399E-3
3.78073E+1	6.30149E-3
3.79550E+1	5.94885E-3
3.81027E+1	5.55952E-3
3.82504E+1	5.31194E-3
3.83980E+1	5.02992E-3
3.85457E+1	4.70331E-3
3.86934E+1	4.33619E-3
3.88411E+1	3.97793E-3
3.89888E+1	3.79791E-3
3.91365E+1	3.65292E-3
3.92841E+1	3.47984E-3
3.94318E+1	3.30257E-3
3.95795E+1	3.16855E-3
3.97272E+1	3.14086E-3
3.98749E+1	3.24933E-3
4.00226E+1	3.44502E-3
4.01703E+1	3.67146E-3
4.03179E+1	3.89797E-3
4.04656E+1	4.10324E-3
4.06133E+1	4.27275E-3
4.07610E+1	4.40219E-3
4.09087E+1	4.49373E-3
4.10564E+1	4.55002E-3
4.12040E+1	4.57152E-3
4.13517E+1	4.56622E-3
4.14994E+1	4.56834E-3
4.16471E+1	4.54121E-3
4.17948E+1	4.43427E-3
4.19425E+1	4.24163E-3
4.20902E+1	4.07161E-3
4.22378E+1	3.98748E-3
4.23855E+1	3.87497E-3
4.25332E+1	3.74635E-3
4.26809E+1	3.61744E-3
4.28286E+1	3.62089E-3
4.29763E+1	3.81649E-3
4.31239E+1	3.99952E-3
4.32716E+1	4.15007E-3
4.34193E+1	4.25368E-3
4.35670E+1	4.30143E-3
4.37147E+1	4.29235E-3
4.38624E+1	4.23903E-3
4.40101E+1	4.18355E-3
4.41577E+1	4.18694E-3
4.43054E+1	4.24981E-3
4.44531E+1	4.35048E-3
4.46008E+1	4.46754E-3
4.47485E+1	4.57934E-3
4.48962E+1	4.66533E-3
4.50438E+1	4.70746E-3
4.51915E+1	4.69229E-3
4.53392E+1	4.61322E-3
4.54869E+1	4.47238E-3
4.56346E+1	4.28158E-3
4.57823E+1	4.06117E-3
4.59300E+1	3.83438E-3
4.60776E+1	3.61775E-3
4.62253E+1	3.41642E-3
4.63730E+1	3.23179E-3
4.65207E+1	3.07434E-3
4.66684E+1	2.97610E-3
4.68161E+1	3.02911E-3
4.69638E+1	3.34953E-3
4.71114E+1	3.85381E-3
4.72591E+1	4.48921E-3
4.74068E+1	5.22795E-3
4.75545E+1	6.05040E-3
4.77022E+1	7.02725E-3
4.78499E+1	8.22360E-3
4.79975E+1	9.48050E-3
4.81452E+1	1.07428E-2
4.82929E+1	1.19550E-2
4.84406E+1	1.30618E-2
4.85883E+1	1.40119E-2
4.87360E+1	1.47603E-2
4.88837E+1	1.52714E-2
