0.00000E+0	5.49560E-4
1.47685E-1	7.69861E-4
2.95370E-1	7.51397E-4
4.43054E-1	7.39538E-4
5.90739E-1	7.69926E-4
7.38424E-1	8.44919E-4
8.86109E-1	9.31086E-4
1.03379E+0	1.02273E-3
1.18148E+0	1.11850E-3
1.32916E+0	1.21900E-3
1.47685E+0	1.32515E-3
1.62453E+0	1.43775E-3
1.77222E+0	1.56038E-3
1.91990E+0	1.69854E-3
2.06759E+0	1.85429E-3
2.21527E+0	2.02978E-3
2.36296E+0	2.22843E-3
2.51064E+0	2.45165E-3
2.65833E+0	2.69779E-3
2.80601E+0	2.96292E-3
2.95370E+0	3.24133E-3
3.10138E+0	3.52563E-3
3.24906E+0	3.80702E-3
3.39675E+0	4.07606E-3
3.54443E+0	4.32384E-3
3.69212E+0	4.54325E-3
3.83980E+0	4.73004E-3
3.98749E+0	4.88335E-3
4.13517E+0	5.00554E-3
4.28286E+0	5.10130E-3
4.43054E+0	5.17620E-3
4.57823E+0	5.23531E-3
4.72591E+0	5.28435E-3
4.87360E+0	5.41450E-3
5.02128E+0	5.70100E-3
5.16897E+0	5.95782E-3
5.31665E+0	6.16021E-3
5.46434E+0	6.29482E-3
5.61202E+0	6.35234E-3
5.75971E+0	6.32752E-3
5.90739E+0	6.21940E-3
6.05507E+0	6.03141E-3
6.20276E+0	5.77180E-3
6.35044E+0	5.45973E-3
6.49813E+0	5.14419E-3
6.64581E+0	4.81391E-3
6.79350E+0	4.45689E-3
6.94118E+0	4.08439E-3
7.08887E+0	3.70930E-3
7.23655E+0	3.34332E-3
7.38424E+0	2.99617E-3
7.53192E+0	2.67496E-3
7.67961E+0	2.38319E-3
7.82729E+0	2.12068E-3
7.97498E+0	1.88533E-3
8.12266E+0	1.67493E-3
8.27035E+0	1.48668E-3
8.41803E+0	1.31694E-3
8.56572E+0	1.16554E-3
8.71340E+0	1.04142E-3
8.86109E+0	9.55883E-4
9.00877E+0	9.02272E-4
9.15645E+0	8.64538E-4
9.30414E+0	8.31510E-4
9.45182E+0	7.98713E-4
9.59951E+0	7.72514E-4
9.74719E+0	8.26010E-4
9.89488E+0	9.46909E-4
1.00426E+1	1.09256E-3
1.01902E+1	1.26541E-3
1.03379E+1	1.46482E-3
1.04856E+1	1.68141E-3
1.06333E+1	1.90246E-3
1.07810E+1	2.11616E-3
1.09287E+1	2.31252E-3
1.10764E+1	2.48343E-3
1.12240E+1	2.62260E-3
1.13717E+1	2.72570E-3
1.15194E+1	2.79044E-3
1.16671E+1	2.81645E-3
1.18148E+1	2.80501E-3
1.19625E+1	2.75843E-3
1.21101E+1	2.67928E-3
1.22578E+1	2.56999E-3
1.24055E+1	2.43294E-3
1.25532E+1	2.27102E-3
1.27009E+1	2.08811E-3
1.28486E+1	1.88937E-3
1.29963E+1	1.68177E-3
1.31439E+1	1.47604E-3
