0.00000E+0	3.89772E-2
1.47685E-1	5.49108E-2
2.95370E-1	5.40130E-2
4.43054E-1	5.22864E-2
5.90739E-1	5.02125E-2
7.38424E-1	4.88634E-2
8.86109E-1	4.88238E-2
1.03379E+0	4.98433E-2
1.18148E+0	5.33297E-2
1.32916E+0	5.92470E-2
1.47685E+0	6.53526E-2
1.62453E+0	7.14747E-2
1.77222E+0	7.76228E-2
1.91990E+0	8.38895E-2
2.06759E+0	9.06008E-2
2.21527E+0	9.87105E-2
2.36296E+0	1.10365E-1
2.51064E+0	1.26140E-1
2.65833E+0	1.44868E-1
2.80601E+0	1.65808E-1
2.95370E+0	1.88261E-1
3.10138E+0	2.11379E-1
3.24906E+0	2.34150E-1
3.39675E+0	2.55450E-1
3.54443E+0	2.74133E-1
3.69212E+0	2.89130E-1
3.83980E+0	2.99547E-1
3.98749E+0	3.04764E-1
4.13517E+0	3.04514E-1
4.28286E+0	2.98971E-1
4.43054E+0	2.88805E-1
4.57823E+0	2.75226E-1
4.72591E+0	2.59983E-1
4.87360E+0	2.45528E-1
5.02128E+0	2.36771E-1
5.16897E+0	2.39658E-1
5.31665E+0	2.50752E-1
5.46434E+0	2.74838E-1
5.61202E+0	3.11151E-1
5.75971E+0	3.49075E-1
5.90739E+0	3.84676E-1
6.05507E+0	4.16000E-1
6.20276E+0	4.41766E-1
6.35044E+0	4.61124E-1
6.49813E+0	4.73551E-1
6.64581E+0	4.78788E-1
6.79350E+0	4.76824E-1
6.94118E+0	4.67930E-1
7.08887E+0	4.52756E-1
7.23655E+0	4.32502E-1
7.38424E+0	4.08850E-1
7.53192E+0	3.82876E-1
7.67961E+0	3.54932E-1
7.82729E+0	3.26756E-1
7.97498E+0	2.99905E-1
8.12266E+0	2.73381E-1
8.27035E+0	2.46975E-1
8.41803E+0	2.22386E-1
8.56572E+0	2.05413E-1
8.71340E+0	2.02570E-1
8.86109E+0	2.06335E-1
9.00877E+0	2.13750E-1
9.15645E+0	2.25155E-1
9.30414E+0	2.37207E-1
9.45182E+0	2.47846E-1
9.59951E+0	2.56343E-1
9.74719E+0	2.62456E-1
9.89488E+0	2.66224E-1
1.00426E+1	2.67973E-1
1.01902E+1	2.68401E-1
1.03379E+1	2.68663E-1
1.04856E+1	2.70165E-1
1.06333E+1	2.73793E-1
1.07810E+1	2.79568E-1
1.09287E+1	2.87776E-1
1.10764E+1	2.99719E-1
1.12240E+1	3.15697E-1
1.13717E+1	3.33831E-1
1.15194E+1	3.52141E-1
1.16671E+1	3.69459E-1
1.18148E+1	3.85263E-1
1.19625E+1	3.99464E-1
1.21101E+1	4.12246E-1
1.22578E+1	4.23987E-1
1.24055E+1	4.35846E-1
1.25532E+1	4.51774E-1
1.27009E+1	4.72292E-1
1.28486E+1	4.90911E-1
1.29963E+1	5.03908E-1
1.31439E+1	5.09545E-1
1.32916E+1	5.06934E-1
1.34393E+1	4.95803E-1
1.35870E+1	4.76431E-1
1.37347E+1	4.49609E-1
1.38824E+1	4.16587E-1
1.40301E+1	3.79020E-1
1.41777E+1	3.38914E-1
1.43254E+1	2.98605E-1
1.44731E+1	2.60737E-1
1.46208E+1	2.27955E-1
1.47685E+1	2.01826E-1
1.49162E+1	1.82066E-1
1.50638E+1	1.67666E-1
1.52115E+1	1.57719E-1
1.53592E+1	1.50681E-1
1.55069E+1	1.44765E-1
1.56546E+1	1.39207E-1
1.58023E+1	1.36265E-1
1.59500E+1	1.44933E-1
1.60976E+1	1.57048E-1
1.62453E+1	1.69449E-1
1.63930E+1	1.80667E-1
1.65407E+1	1.89900E-1
1.66884E+1	1.96761E-1
1.68361E+1	2.01149E-1
1.69837E+1	2.03202E-1
1.71314E+1	2.03276E-1
1.72791E+1	2.01926E-1
1.74268E+1	2.00006E-1
1.75745E+1	2.00374E-1
1.77222E+1	2.11000E-1
1.78699E+1	2.26557E-1
