0.00000E+0	3.10103E-2
1.47685E-1	4.41001E-2
2.95370E-1	4.39823E-2
4.43054E-1	4.30918E-2
5.90739E-1	4.14119E-2
7.38424E-1	3.90494E-2
8.86109E-1	3.61825E-2
1.03379E+0	3.30461E-2
1.18148E+0	2.99273E-2
1.32916E+0	2.71626E-2
1.47685E+0	2.51253E-2
1.62453E+0	2.41744E-2
1.77222E+0	2.45522E-2
1.91990E+0	2.62597E-2
2.06759E+0	2.90367E-2
2.21527E+0	3.25151E-2
2.36296E+0	3.63446E-2
2.51064E+0	4.02485E-2
2.65833E+0	4.42294E-2
2.80601E+0	4.83134E-2
2.95370E+0	5.19632E-2
3.10138E+0	5.51176E-2
3.24906E+0	5.83030E-2
3.39675E+0	6.21803E-2
3.54443E+0	6.67347E-2
3.69212E+0	7.17428E-2
3.83980E+0	7.73246E-2
3.98749E+0	8.40569E-2
4.13517E+0	9.27588E-2
4.28286E+0	1.03667E-1
4.43054E+0	1.16199E-1
4.57823E+0	1.29611E-1
4.72591E+0	1.43262E-1
4.87360E+0	1.56573E-1
5.02128E+0	1.69008E-1
5.16897E+0	1.80097E-1
5.31665E+0	1.89474E-1
5.46434E+0	1.96927E-1
5.61202E+0	2.02430E-1
5.75971E+0	2.06173E-1
5.90739E+0	2.08545E-1
6.05507E+0	2.10094E-1
6.20276E+0	2.11432E-1
6.35044E+0	2.13137E-1
6.49813E+0	2.15657E-1
6.64581E+0	2.19236E-1
6.79350E+0	2.23807E-1
6.94118E+0	2.28836E-1
7.08887E+0	2.33297E-1
7.23655E+0	2.35889E-1
7.38424E+0	2.35372E-1
7.53192E+0	2.30812E-1
7.67961E+0	2.21679E-1
7.82729E+0	2.07866E-1
7.97498E+0	1.89692E-1
8.12266E+0	1.67988E-1
8.27035E+0	1.44920E-1
8.41803E+0	1.28723E-1
8.56572E+0	1.21361E-1
8.71340E+0	1.17486E-1
8.86109E+0	1.16484E-1
9.00877E+0	1.18078E-1
9.15645E+0	1.23516E-1
9.30414E+0	1.36409E-1
9.45182E+0	1.52800E-1
9.59951E+0	1.69654E-1
9.74719E+0	1.86427E-1
9.89488E+0	2.03030E-1
1.00426E+1	2.19171E-1
1.01902E+1	2.34449E-1
1.03379E+1	2.48470E-1
1.04856E+1	2.60879E-1
1.06333E+1	2.71399E-1
1.07810E+1	2.79852E-1
1.09287E+1	2.86123E-1
1.10764E+1	2.90100E-1
1.12240E+1	2.91643E-1
1.13717E+1	2.90604E-1
1.15194E+1	2.86967E-1
1.16671E+1	2.81153E-1
1.18148E+1	2.75227E-1
1.19625E+1	2.77446E-1
1.21101E+1	2.90385E-1
1.22578E+1	3.06417E-1
1.24055E+1	3.22220E-1
1.25532E+1	3.35852E-1
1.27009E+1	3.45995E-1
1.28486E+1	3.51792E-1
1.29963E+1	3.52753E-1
1.31439E+1	3.48795E-1
1.32916E+1	3.40324E-1
1.34393E+1	3.28316E-1
1.35870E+1	3.14272E-1
1.37347E+1	2.99870E-1
1.38824E+1	2.86293E-1
1.40301E+1	2.73847E-1
1.41777E+1	2.62403E-1
1.43254E+1	2.52041E-1
1.44731E+1	2.43265E-1
1.46208E+1	2.36792E-1
1.47685E+1	2.32763E-1
1.49162E+1	2.30179E-1
1.50638E+1	2.27773E-1
1.52115E+1	2.24731E-1
1.53592E+1	2.20735E-1
1.55069E+1	2.15837E-1
1.56546E+1	2.10347E-1
1.58023E+1	2.04737E-1
1.59500E+1	1.99549E-1
1.60976E+1	1.95301E-1
1.62453E+1	1.92386E-1
1.63930E+1	1.90992E-1
1.65407E+1	1.91144E-1
1.66884E+1	1.92850E-1
1.68361E+1	1.96059E-1
1.69837E+1	2.00415E-1
1.71314E+1	2.05517E-1
1.72791E+1	2.11329E-1
1.74268E+1	2.18231E-1
1.75745E+1	2.26864E-1
1.77222E+1	2.37834E-1
1.78699E+1	2.51359E-1
1.80175E+1	2.67040E-1
1.81652E+1	2.83915E-1
1.83129E+1	3.00708E-1
1.84606E+1	3.16075E-1
1.86083E+1	3.28770E-1
1.87560E+1	3.37745E-1
1.89036E+1	3.42217E-1
1.90513E+1	3.41700E-1
1.91990E+1	3.36025E-1
1.93467E+1	3.25342E-1
1.94944E+1	3.10104E-1
1.96421E+1	2.91039E-1
1.97898E+1	2.69120E-1
1.99374E+1	2.45520E-1
2.00851E+1	2.21571E-1
2.02328E+1	1.98679E-1
2.03805E+1	1.78178E-1
2.05282E+1	1.61088E-1
2.06759E+1	1.47753E-1
2.08236E+1	1.37583E-1
2.09712E+1	1.29615E-1
2.11189E+1	1.23044E-1
2.12666E+1	1.17296E-1
2.14143E+1	1.12167E-1
2.15620E+1	1.07887E-1
2.17097E+1	1.04271E-1
2.18573E+1	1.00680E-1
2.20050E+1	9.67281E-2
2.21527E+1	9.22584E-2
2.23004E+1	8.72400E-2
2.24481E+1	8.17253E-2
2.25958E+1	7.58335E-2
2.27435E+1	6.97366E-2
2.28911E+1	6.36416E-2
2.30388E+1	5.77689E-2
2.31865E+1	5.23327E-2
2.33342E+1	4.75326E-2
2.34819E+1	4.35505E-2
2.36296E+1	4.04609E-2
2.37772E+1	3.80839E-2
2.39249E+1	3.61247E-2
2.40726E+1	3.43779E-2
2.42203E+1	3.27434E-2
2.43680E+1	3.11711E-2
2.45157E+1	2.96107E-2
2.46634E+1	2.80110E-2
2.48110E+1	2.63448E-2
2.49587E+1	2.46312E-2
2.51064E+1	2.29815E-2
2.52541E+1	2.15183E-2
2.54018E+1	2.00596E-2
2.55495E+1	1.84660E-2
2.56971E+1	1.68121E-2
2.58448E+1	1.53386E-2
2.59925E+1	1.42788E-2
2.61402E+1	1.34991E-2
2.62879E+1	1.29071E-2
2.64356E+1	1.25318E-2
2.65833E+1	1.24555E-2
2.67309E+1	1.27287E-2
2.68786E+1	1.32781E-2
2.70263E+1	1.42223E-2
2.71740E+1	1.58488E-2
2.73217E+1	1.74940E-2
