0.00000E+0	1.04342E-2
1.47685E-1	1.45627E-2
2.95370E-1	1.39956E-2
4.43054E-1	1.30952E-2
5.90739E-1	1.19331E-2
7.38424E-1	1.06221E-2
8.86109E-1	9.32310E-3
1.03379E+0	8.18618E-3
1.18148E+0	7.27869E-3
1.32916E+0	6.67797E-3
1.47685E+0	6.50664E-3
1.62453E+0	6.59635E-3
1.77222E+0	6.75672E-3
1.91990E+0	7.06623E-3
2.06759E+0	7.61087E-3
2.21527E+0	8.50271E-3
2.36296E+0	9.93201E-3
2.51064E+0	1.20076E-2
2.65833E+0	1.47538E-2
2.80601E+0	1.81872E-2
2.95370E+0	2.22750E-2
3.10138E+0	2.68614E-2
3.24906E+0	3.17291E-2
3.39675E+0	3.66700E-2
3.54443E+0	4.15039E-2
3.69212E+0	4.61042E-2
3.83980E+0	5.06537E-2
3.98749E+0	5.53141E-2
4.13517E+0	5.95147E-2
4.28286E+0	6.31623E-2
4.43054E+0	6.63220E-2
4.57823E+0	6.91853E-2
4.72591E+0	7.20870E-2
4.87360E+0	7.54671E-2
5.02128E+0	7.97101E-2
5.16897E+0	8.50055E-2
5.31665E+0	9.13472E-2
5.46434E+0	9.85669E-2
5.61202E+0	1.06358E-1
5.75971E+0	1.14307E-1
5.90739E+0	1.21937E-1
6.05507E+0	1.28757E-1
6.20276E+0	1.34315E-1
6.35044E+0	1.38252E-1
6.49813E+0	1.40342E-1
6.64581E+0	1.40579E-1
6.79350E+0	1.39251E-1
6.94118E+0	1.36678E-1
7.08887E+0	1.32836E-1
7.23655E+0	1.27710E-1
7.38424E+0	1.21491E-1
7.53192E+0	1.14561E-1
7.67961E+0	1.07541E-1
7.82729E+0	1.01256E-1
7.97498E+0	9.61078E-2
8.12266E+0	9.19430E-2
8.27035E+0	8.86636E-2
8.41803E+0	8.61529E-2
8.56572E+0	8.41502E-2
8.71340E+0	8.23454E-2
8.86109E+0	8.04512E-2
9.00877E+0	7.82587E-2
9.15645E+0	7.56991E-2
9.30414E+0	7.28781E-2
9.45182E+0	7.01363E-2
9.59951E+0	6.85100E-2
9.74719E+0	7.00519E-2
9.89488E+0	7.37382E-2
1.00426E+1	7.82859E-2
1.01902E+1	8.32502E-2
1.03379E+1	8.83436E-2
1.04856E+1	9.34052E-2
1.06333E+1	9.83993E-2
1.07810E+1	1.03408E-1
1.09287E+1	1.08644E-1
1.10764E+1	1.14444E-1
1.12240E+1	1.21134E-1
1.13717E+1	1.28771E-1
1.15194E+1	1.37076E-1
1.16671E+1	1.45648E-1
1.18148E+1	1.54144E-1
1.19625E+1	1.62328E-1
1.21101E+1	1.70048E-1
1.22578E+1	1.77203E-1
1.24055E+1	1.83705E-1
1.25532E+1	1.89439E-1
1.27009E+1	1.94243E-1
1.28486E+1	1.97912E-1
1.29963E+1	2.00236E-1
1.31439E+1	2.01048E-1
1.32916E+1	2.00269E-1
1.34393E+1	1.97934E-1
1.35870E+1	1.94201E-1
1.37347E+1	1.89347E-1
1.38824E+1	1.83756E-1
1.40301E+1	1.77900E-1
1.41777E+1	1.72307E-1
1.43254E+1	1.67511E-1
1.44731E+1	1.63972E-1
1.46208E+1	1.61973E-1
1.47685E+1	1.61536E-1
1.49162E+1	1.62415E-1
1.50638E+1	1.64164E-1
1.52115E+1	1.66249E-1
1.53592E+1	1.68149E-1
1.55069E+1	1.69431E-1
1.56546E+1	1.69788E-1
1.58023E+1	1.69061E-1
1.59500E+1	1.67242E-1
1.60976E+1	1.64467E-1
1.62453E+1	1.60996E-1
1.63930E+1	1.57179E-1
1.65407E+1	1.53406E-1
1.66884E+1	1.50046E-1
1.68361E+1	1.47243E-1
1.69837E+1	1.44725E-1
1.71314E+1	1.41983E-1
1.72791E+1	1.38618E-1
1.74268E+1	1.34498E-1
1.75745E+1	1.29750E-1
1.77222E+1	1.24740E-1
1.78699E+1	1.20071E-1
1.80175E+1	1.16539E-1
1.81652E+1	1.14885E-1
1.83129E+1	1.15221E-1
1.84606E+1	1.16826E-1
1.86083E+1	1.18716E-1
1.87560E+1	1.20081E-1
1.89036E+1	1.20352E-1
1.90513E+1	1.19144E-1
1.91990E+1	1.16224E-1
1.93467E+1	1.11497E-1
