0.00000E+0	3.79663E-3
1.47685E-1	5.40455E-3
2.95370E-1	5.49487E-3
4.43054E-1	5.60279E-3
5.90739E-1	5.68956E-3
7.38424E-1	5.73597E-3
8.86109E-1	5.77470E-3
1.03379E+0	6.00216E-3
1.18148E+0	6.49482E-3
1.32916E+0	7.16586E-3
1.47685E+0	7.91360E-3
1.62453E+0	8.65243E-3
1.77222E+0	9.31890E-3
1.91990E+0	9.86541E-3
2.06759E+0	1.02702E-2
2.21527E+0	1.05599E-2
2.36296E+0	1.08381E-2
2.51064E+0	1.12753E-2
2.65833E+0	1.19876E-2
2.80601E+0	1.29220E-2
2.95370E+0	1.39327E-2
3.10138E+0	1.48997E-2
3.24906E+0	1.62665E-2
3.39675E+0	1.81930E-2
3.54443E+0	2.01331E-2
3.69212E+0	2.19994E-2
3.83980E+0	2.37058E-2
3.98749E+0	2.51453E-2
4.13517E+0	2.62392E-2
4.28286E+0	2.69610E-2
4.43054E+0	2.73325E-2
4.57823E+0	2.74220E-2
4.72591E+0	2.73483E-2
4.87360E+0	2.72999E-2
5.02128E+0	2.75780E-2
5.16897E+0	2.86444E-2
5.31665E+0	3.08920E-2
5.46434E+0	3.42028E-2
5.61202E+0	3.81212E-2
5.75971E+0	4.22309E-2
5.90739E+0	4.62510E-2
6.05507E+0	5.00008E-2
6.20276E+0	5.33761E-2
6.35044E+0	5.63380E-2
6.49813E+0	5.88689E-2
6.64581E+0	6.08793E-2
6.79350E+0	6.21800E-2
6.94118E+0	6.25719E-2
7.08887E+0	6.19231E-2
7.23655E+0	6.01853E-2
7.38424E+0	5.73868E-2
7.53192E+0	5.36223E-2
7.67961E+0	4.90460E-2
7.82729E+0	4.38687E-2
7.97498E+0	3.83674E-2
8.12266E+0	3.29280E-2
8.27035E+0	2.81471E-2
8.41803E+0	2.47727E-2
8.56572E+0	2.30316E-2
8.71340E+0	2.25626E-2
8.86109E+0	2.32813E-2
9.00877E+0	2.52350E-2
9.15645E+0	2.74491E-2
9.30414E+0	2.94444E-2
9.45182E+0	3.10868E-2
9.59951E+0	3.23208E-2
9.74719E+0	3.30729E-2
9.89488E+0	3.32760E-2
1.00426E+1	3.29268E-2
1.01902E+1	3.21033E-2
1.03379E+1	3.09728E-2
1.04856E+1	2.98178E-2
1.06333E+1	2.90904E-2
1.07810E+1	2.97863E-2
1.09287E+1	3.27417E-2
1.10764E+1	3.72644E-2
1.12240E+1	4.29439E-2
1.13717E+1	4.93816E-2
1.15194E+1	5.61822E-2
1.16671E+1	6.29874E-2
1.18148E+1	6.94802E-2
1.19625E+1	7.53810E-2
1.21101E+1	8.04472E-2
1.22578E+1	8.44764E-2
1.24055E+1	8.73104E-2
1.25532E+1	8.88400E-2
1.27009E+1	8.90067E-2
1.28486E+1	8.78042E-2
1.29963E+1	8.52765E-2
1.31439E+1	8.15170E-2
1.32916E+1	7.66654E-2
1.34393E+1	7.09061E-2
1.35870E+1	6.44647E-2
1.37347E+1	5.76043E-2
1.38824E+1	5.06215E-2
1.40301E+1	4.38419E-2
1.41777E+1	3.76131E-2
1.43254E+1	3.22907E-2
1.44731E+1	2.82264E-2
1.46208E+1	2.57334E-2
1.47685E+1	2.49002E-2
1.49162E+1	2.57755E-2
1.50638E+1	2.75462E-2
1.52115E+1	2.93583E-2
1.53592E+1	3.09094E-2
1.55069E+1	3.20530E-2
1.56546E+1	3.27041E-2
1.58023E+1	3.28178E-2
1.59500E+1	3.23899E-2
1.60976E+1	3.14574E-2
1.62453E+1	3.00789E-2
1.63930E+1	2.82983E-2
1.65407E+1	2.61436E-2
1.66884E+1	2.36576E-2
1.68361E+1	2.09098E-2
1.69837E+1	1.79916E-2
1.71314E+1	1.50094E-2
1.72791E+1	1.20952E-2
1.74268E+1	9.54388E-3
1.75745E+1	8.06046E-3
1.77222E+1	7.41098E-3
1.78699E+1	8.14621E-3
1.80175E+1	9.84263E-3
1.81652E+1	1.17221E-2
1.83129E+1	1.35954E-2
1.84606E+1	1.53366E-2
1.86083E+1	1.68498E-2
1.87560E+1	1.80626E-2
1.89036E+1	1.89220E-2
1.90513E+1	1.93950E-2
1.91990E+1	1.94691E-2
1.93467E+1	1.91537E-2
1.94944E+1	1.84796E-2
1.96421E+1	1.74971E-2
1.97898E+1	1.62734E-2
1.99374E+1	1.48877E-2
2.00851E+1	1.34265E-2
2.02328E+1	1.19770E-2
2.03805E+1	1.06197E-2
2.05282E+1	9.42468E-3
2.06759E+1	8.45083E-3
2.08236E+1	7.71888E-3
2.09712E+1	7.17453E-3
2.11189E+1	6.73319E-3
2.12666E+1	6.33285E-3
2.14143E+1	5.93717E-3
2.15620E+1	5.52670E-3
2.17097E+1	5.09368E-3
2.18573E+1	4.63954E-3
2.20050E+1	4.17323E-3
2.21527E+1	3.70978E-3
2.23004E+1	3.26930E-3
2.24481E+1	2.87557E-3
2.25958E+1	2.54985E-3
2.27435E+1	2.30514E-3
2.28911E+1	2.14448E-3
2.30388E+1	2.02858E-3
2.31865E+1	1.91354E-3
2.33342E+1	1.78313E-3
2.34819E+1	1.64117E-3
2.36296E+1	1.50863E-3
2.37772E+1	1.42616E-3
2.39249E+1	1.41661E-3
2.40726E+1	1.48779E-3
2.42203E+1	1.60815E-3
2.43680E+1	1.72964E-3
2.45157E+1	1.82807E-3
2.46634E+1	1.89680E-3
2.48110E+1	1.93676E-3
2.49587E+1	1.95146E-3
2.51064E+1	1.94748E-3
2.52541E+1	1.93427E-3
2.54018E+1	1.91567E-3
2.55495E+1	2.00433E-3
2.56971E+1	2.23526E-3
2.58448E+1	2.48556E-3
2.59925E+1	2.75029E-3
2.61402E+1	3.02082E-3
2.62879E+1	3.28430E-3
2.64356E+1	3.52897E-3
2.65833E+1	3.75208E-3
2.67309E+1	3.97649E-3
2.68786E+1	4.28187E-3
2.70263E+1	4.75108E-3
2.71740E+1	5.43441E-3
2.73217E+1	6.29691E-3
2.74694E+1	7.37487E-3
2.76170E+1	8.70329E-3
2.77647E+1	1.01641E-2
2.79124E+1	1.16776E-2
2.80601E+1	1.31879E-2
2.82078E+1	1.46433E-2
2.83555E+1	1.59941E-2
2.85032E+1	1.71945E-2
2.86508E+1	1.82057E-2
2.87985E+1	1.89981E-2
2.89462E+1	1.95554E-2
2.90939E+1	1.98776E-2
2.92416E+1	1.99862E-2
2.93893E+1	1.99267E-2
2.95370E+1	1.97681E-2
2.96846E+1	1.95877E-2
2.98323E+1	1.94180E-2
2.99800E+1	1.92108E-2
3.01277E+1	1.89045E-2
3.02754E+1	1.84619E-2
3.04231E+1	1.78685E-2
3.05707E+1	1.71274E-2
3.07184E+1	1.62559E-2
3.08661E+1	1.52818E-2
3.10138E+1	1.42405E-2
3.11615E+1	1.31731E-2
3.13092E+1	1.21296E-2
3.14569E+1	1.11808E-2
3.16045E+1	1.03772E-2
3.17522E+1	9.67679E-3
3.18999E+1	9.07910E-3
3.20476E+1	8.73121E-3
3.21953E+1	8.44235E-3
3.23430E+1	8.15914E-3
3.24906E+1	8.01791E-3
3.26383E+1	8.02727E-3
3.27860E+1	7.97161E-3
3.29337E+1	7.84770E-3
3.30814E+1	7.65687E-3
3.32291E+1	7.40414E-3
3.33768E+1	7.09940E-3
3.35244E+1	6.75784E-3
3.36721E+1	6.39958E-3
3.38198E+1	6.05009E-3
3.39675E+1	5.74316E-3
3.41152E+1	5.52515E-3
3.42629E+1	5.44374E-3
3.44105E+1	5.50089E-3
3.45582E+1	5.63967E-3
3.47059E+1	5.79692E-3
3.48536E+1	5.92845E-3
3.50013E+1	6.00467E-3
3.51490E+1	6.00593E-3
3.52967E+1	5.92170E-3
3.54443E+1	5.74975E-3
3.55920E+1	5.49509E-3
3.57397E+1	5.17323E-3
3.58874E+1	4.82683E-3
3.60351E+1	4.53381E-3
3.61828E+1	4.30786E-3
3.63304E+1	4.12697E-3
3.64781E+1	4.01133E-3
3.66258E+1	4.02526E-3
3.67735E+1	4.27921E-3
3.69212E+1	4.76185E-3
3.70689E+1	5.32792E-3
3.72166E+1	5.88686E-3
3.73642E+1	6.40015E-3
3.75119E+1	6.85112E-3
3.76596E+1	7.23447E-3
3.78073E+1	7.55360E-3
3.79550E+1	7.82061E-3
3.81027E+1	8.05450E-3
3.82504E+1	8.27187E-3
3.83980E+1	8.47617E-3
3.85457E+1	8.66406E-3
3.86934E+1	8.83775E-3
3.88411E+1	9.00350E-3
3.89888E+1	9.16114E-3
3.91365E+1	9.29227E-3
3.92841E+1	9.36880E-3
3.94318E+1	9.37457E-3
3.95795E+1	9.30846E-3
3.97272E+1	9.17872E-3
3.98749E+1	8.99830E-3
4.00226E+1	8.78184E-3
4.01703E+1	8.54435E-3
4.03179E+1	8.30109E-3
4.04656E+1	8.06613E-3
4.06133E+1	7.84371E-3
4.07610E+1	7.61766E-3
4.09087E+1	7.35876E-3
4.10564E+1	7.04512E-3
4.12040E+1	6.67526E-3
4.13517E+1	6.28000E-3
4.14994E+1	5.97004E-3
4.16471E+1	5.91696E-3
4.17948E+1	6.10805E-3
4.19425E+1	6.56437E-3
4.20902E+1	7.32561E-3
4.22378E+1	8.29281E-3
4.23855E+1	9.31361E-3
4.25332E+1	1.02818E-2
4.26809E+1	1.11320E-2
4.28286E+1	1.18252E-2
4.29763E+1	1.23432E-2
4.31239E+1	1.26899E-2
4.32716E+1	1.28932E-2
4.34193E+1	1.30033E-2
4.35670E+1	1.30770E-2
4.37147E+1	1.31581E-2
4.38624E+1	1.32951E-2
4.40101E+1	1.35722E-2
4.41577E+1	1.40118E-2
4.43054E+1	1.45207E-2
4.44531E+1	1.50157E-2
4.46008E+1	1.54449E-2
4.47485E+1	1.57717E-2
4.48962E+1	1.59671E-2
4.50438E+1	1.60047E-2
4.51915E+1	1.58528E-2
4.53392E+1	1.54752E-2
4.54869E+1	1.48477E-2
4.56346E+1	1.39751E-2
4.57823E+1	1.28980E-2
4.59300E+1	1.16897E-2
4.60776E+1	1.04408E-2
4.62253E+1	9.22508E-3
4.63730E+1	8.07984E-3
4.65207E+1	7.21609E-3
4.66684E+1	6.52540E-3
4.68161E+1	6.10434E-3
4.69638E+1	6.51537E-3
4.71114E+1	7.15159E-3
4.72591E+1	7.86809E-3
4.74068E+1	8.66264E-3
4.75545E+1	9.59996E-3
4.77022E+1	1.09255E-2
4.78499E+1	1.29704E-2
4.79975E+1	1.54622E-2
4.81452E+1	1.81335E-2
4.82929E+1	2.08373E-2
4.84406E+1	2.34514E-2
4.85883E+1	2.58606E-2
4.87360E+1	2.79580E-2
4.88837E+1	2.96490E-2
4.90313E+1	3.08575E-2
4.91790E+1	3.15299E-2
4.93267E+1	3.16393E-2
4.94744E+1	3.11869E-2
4.96221E+1	3.02017E-2
4.97698E+1	2.87392E-2
4.99174E+1	2.68770E-2
5.00651E+1	2.47098E-2
5.02128E+1	2.23432E-2
5.03605E+1	1.98866E-2
5.05082E+1	1.74466E-2
5.06559E+1	1.51194E-2
5.08036E+1	1.29838E-2
5.09512E+1	1.10939E-2
5.10989E+1	9.47740E-3
5.12466E+1	8.14349E-3
5.13943E+1	7.09230E-3
5.15420E+1	6.29033E-3
5.16897E+1	5.66820E-3
5.18373E+1	5.23063E-3
5.19850E+1	5.04649E-3
5.21327E+1	5.12213E-3
5.22804E+1	5.33884E-3
