0.00000E+0	1.37618E-2
1.47685E-1	1.92137E-2
2.95370E-1	1.84823E-2
4.43054E-1	1.73110E-2
5.90739E-1	1.57783E-2
7.38424E-1	1.40117E-2
8.86109E-1	1.22172E-2
1.03379E+0	1.06850E-2
1.18148E+0	9.57975E-3
1.32916E+0	8.90565E-3
1.47685E+0	8.82253E-3
1.62453E+0	9.19745E-3
1.77222E+0	9.79024E-3
1.91990E+0	1.05934E-2
2.06759E+0	1.14503E-2
2.21527E+0	1.22627E-2
2.36296E+0	1.30708E-2
2.51064E+0	1.40530E-2
2.65833E+0	1.58471E-2
2.80601E+0	1.89047E-2
2.95370E+0	2.25331E-2
3.10138E+0	2.64365E-2
3.24906E+0	3.04637E-2
3.39675E+0	3.44958E-2
3.54443E+0	3.84355E-2
3.69212E+0	4.22052E-2
3.83980E+0	4.57415E-2
3.98749E+0	4.89903E-2
4.13517E+0	5.19123E-2
4.28286E+0	5.45128E-2
4.43054E+0	5.69048E-2
4.57823E+0	5.94028E-2
4.72591E+0	6.26400E-2
4.87360E+0	6.77586E-2
5.02128E+0	7.63189E-2
5.16897E+0	8.88440E-2
5.31665E+0	1.04649E-1
5.46434E+0	1.22992E-1
5.61202E+0	1.43182E-1
5.75971E+0	1.64454E-1
5.90739E+0	1.85922E-1
6.05507E+0	2.06613E-1
6.20276E+0	2.25515E-1
6.35044E+0	2.41646E-1
6.49813E+0	2.54123E-1
6.64581E+0	2.62221E-1
6.79350E+0	2.65432E-1
6.94118E+0	2.63498E-1
7.08887E+0	2.56443E-1
7.23655E+0	2.44582E-1
7.38424E+0	2.28521E-1
7.53192E+0	2.09147E-1
7.67961E+0	1.87630E-1
7.82729E+0	1.65421E-1
7.97498E+0	1.44138E-1
8.12266E+0	1.25071E-1
8.27035E+0	1.08633E-1
8.41803E+0	9.47069E-2
8.56572E+0	8.33097E-2
8.71340E+0	7.48081E-2
8.86109E+0	6.97429E-2
9.00877E+0	6.81502E-2
9.15645E+0	6.91722E-2
9.30414E+0	7.17453E-2
9.45182E+0	7.52112E-2
9.59951E+0	7.92682E-2
9.74719E+0	8.37258E-2
9.89488E+0	8.83756E-2
1.00426E+1	9.29816E-2
1.01902E+1	9.73087E-2
1.03379E+1	1.01152E-1
1.04856E+1	1.04374E-1
1.06333E+1	1.06946E-1
1.07810E+1	1.09025E-1
1.09287E+1	1.11040E-1
1.10764E+1	1.13739E-1
1.12240E+1	1.17941E-1
1.13717E+1	1.24094E-1
1.15194E+1	1.32095E-1
1.16671E+1	1.41329E-1
1.18148E+1	1.51792E-1
1.19625E+1	1.68675E-1
1.21101E+1	1.85484E-1
1.22578E+1	2.00946E-1
1.24055E+1	2.14629E-1
1.25532E+1	2.26275E-1
1.27009E+1	2.35818E-1
1.28486E+1	2.43420E-1
1.29963E+1	2.49163E-1
1.31439E+1	2.52545E-1
1.32916E+1	2.52928E-1
1.34393E+1	2.50012E-1
1.35870E+1	2.43803E-1
1.37347E+1	2.34556E-1
1.38824E+1	2.22751E-1
1.40301E+1	2.09064E-1
1.41777E+1	1.94306E-1
1.43254E+1	1.79281E-1
1.44731E+1	1.64646E-1
1.46208E+1	1.50969E-1
1.47685E+1	1.38984E-1
1.49162E+1	1.29438E-1
1.50638E+1	1.22729E-1
1.52115E+1	1.19146E-1
1.53592E+1	1.18618E-1
1.55069E+1	1.20371E-1
1.56546E+1	1.23115E-1
1.58023E+1	1.25551E-1
1.59500E+1	1.26684E-1
1.60976E+1	1.25878E-1
1.62453E+1	1.22807E-1
1.63930E+1	1.17418E-1
1.65407E+1	1.09908E-1
1.66884E+1	1.00705E-1
1.68361E+1	9.04453E-2
1.69837E+1	8.12813E-2
1.71314E+1	8.29975E-2
1.72791E+1	8.67147E-2
1.74268E+1	9.31345E-2
1.75745E+1	1.03325E-1
1.77222E+1	1.16791E-1
1.78699E+1	1.31942E-1
1.80175E+1	1.47430E-1
1.81652E+1	1.62284E-1
1.83129E+1	1.75739E-1
1.84606E+1	1.87139E-1
1.86083E+1	1.95915E-1
1.87560E+1	2.01594E-1
1.89036E+1	2.03817E-1
1.90513E+1	2.02369E-1
1.91990E+1	1.97193E-1
1.93467E+1	1.88413E-1
1.94944E+1	1.76334E-1
1.96421E+1	1.61450E-1
1.97898E+1	1.44445E-1
1.99374E+1	1.26207E-1
2.00851E+1	1.07864E-1
2.02328E+1	9.09972E-2
2.03805E+1	7.81737E-2
2.05282E+1	7.01549E-2
2.06759E+1	6.60682E-2
2.08236E+1	6.44310E-2
2.09712E+1	6.35069E-2
2.11189E+1	6.54576E-2
2.12666E+1	7.13720E-2
2.14143E+1	7.59286E-2
2.15620E+1	7.89020E-2
2.17097E+1	8.03867E-2
2.18573E+1	8.05502E-2
2.20050E+1	7.95939E-2
2.21527E+1	7.77258E-2
2.23004E+1	7.51267E-2
2.24481E+1	7.19206E-2
2.25958E+1	6.81650E-2
2.27435E+1	6.38743E-2
2.28911E+1	5.90639E-2
2.30388E+1	5.37941E-2
2.31865E+1	4.81982E-2
2.33342E+1	4.24800E-2
2.34819E+1	3.68570E-2
2.36296E+1	3.14854E-2
2.37772E+1	2.64985E-2
2.39249E+1	2.22478E-2
2.40726E+1	1.92152E-2
2.42203E+1	1.70628E-2
2.43680E+1	1.62568E-2
2.45157E+1	1.63663E-2
2.46634E+1	1.65951E-2
2.48110E+1	1.71729E-2
2.49587E+1	1.77213E-2
2.51064E+1	1.81594E-2
2.52541E+1	1.85039E-2
2.54018E+1	1.87713E-2
2.55495E+1	1.89912E-2
2.56971E+1	1.92168E-2
2.58448E+1	1.95425E-2
2.59925E+1	2.00619E-2
2.61402E+1	2.06987E-2
2.62879E+1	2.14411E-2
2.64356E+1	2.37727E-2
2.65833E+1	2.62798E-2
2.67309E+1	2.85212E-2
2.68786E+1	3.04786E-2
2.70263E+1	3.22435E-2
2.71740E+1	3.38791E-2
2.73217E+1	3.52796E-2
2.74694E+1	3.62995E-2
2.76170E+1	3.68458E-2
2.77647E+1	3.68772E-2
2.79124E+1	3.64008E-2
2.80601E+1	3.54896E-2
2.82078E+1	3.43185E-2
2.83555E+1	3.30922E-2
2.85032E+1	3.17768E-2
2.86508E+1	3.02316E-2
2.87985E+1	2.85786E-2
2.89462E+1	2.90845E-2
2.90939E+1	3.03045E-2
2.92416E+1	3.14430E-2
2.93893E+1	3.24087E-2
2.95370E+1	3.31589E-2
2.96846E+1	3.36767E-2
2.98323E+1	3.40866E-2
2.99800E+1	3.60186E-2
3.01277E+1	3.85761E-2
3.02754E+1	4.12234E-2
3.04231E+1	4.38239E-2
3.05707E+1	4.60588E-2
3.07184E+1	4.76258E-2
3.08661E+1	4.83527E-2
3.10138E+1	4.81825E-2
3.11615E+1	4.71436E-2
3.13092E+1	4.53347E-2
3.14569E+1	4.29230E-2
3.16045E+1	4.01635E-2
3.17522E+1	3.74465E-2
3.18999E+1	3.52420E-2
3.20476E+1	3.37148E-2
3.21953E+1	3.26902E-2
3.23430E+1	3.20128E-2
3.24906E+1	3.15817E-2
3.26383E+1	3.12969E-2
3.27860E+1	3.10645E-2
3.29337E+1	3.08361E-2
3.30814E+1	3.06340E-2
3.32291E+1	3.04602E-2
3.33768E+1	3.02257E-2
3.35244E+1	2.98582E-2
3.36721E+1	2.93353E-2
3.38198E+1	2.86632E-2
3.39675E+1	2.78680E-2
3.41152E+1	2.69982E-2
3.42629E+1	2.61238E-2
3.44105E+1	2.53192E-2
3.45582E+1	2.46304E-2
3.47059E+1	2.40595E-2
3.48536E+1	2.35700E-2
3.50013E+1	2.30546E-2
3.51490E+1	2.23431E-2
3.52967E+1	2.13422E-2
3.54443E+1	2.01014E-2
3.55920E+1	1.89377E-2
3.57397E+1	1.90270E-2
3.58874E+1	1.98144E-2
3.60351E+1	2.11766E-2
3.61828E+1	2.30736E-2
3.63304E+1	2.53751E-2
3.64781E+1	2.78772E-2
3.66258E+1	3.03613E-2
3.67735E+1	3.26377E-2
3.69212E+1	3.45602E-2
3.70689E+1	3.60260E-2
3.72166E+1	3.69713E-2
3.73642E+1	3.73683E-2
3.75119E+1	3.72236E-2
3.76596E+1	3.65795E-2
3.78073E+1	3.55165E-2
3.79550E+1	3.41557E-2
3.81027E+1	3.26607E-2
3.82504E+1	3.12400E-2
3.83980E+1	3.01509E-2
3.85457E+1	2.97063E-2
3.86934E+1	3.01579E-2
3.88411E+1	3.12617E-2
3.89888E+1	3.26184E-2
3.91365E+1	3.40269E-2
3.92841E+1	3.53960E-2
3.94318E+1	3.66760E-2
3.95795E+1	3.78169E-2
3.97272E+1	3.87336E-2
3.98749E+1	3.93023E-2
4.00226E+1	3.93954E-2
4.01703E+1	3.89202E-2
4.03179E+1	3.78442E-2
4.04656E+1	3.62568E-2
4.06133E+1	3.46681E-2
4.07610E+1	3.34803E-2
4.09087E+1	3.22198E-2
4.10564E+1	3.07317E-2
4.12040E+1	2.94566E-2
4.13517E+1	2.97738E-2
4.14994E+1	3.06120E-2
4.16471E+1	3.14628E-2
4.17948E+1	3.22667E-2
4.19425E+1	3.30245E-2
4.20902E+1	3.39923E-2
4.22378E+1	3.73096E-2
4.23855E+1	4.08137E-2
4.25332E+1	4.33931E-2
4.26809E+1	4.52658E-2
4.28286E+1	4.82207E-2
4.29763E+1	5.21310E-2
4.31239E+1	5.55752E-2
4.32716E+1	5.83173E-2
4.34193E+1	6.06212E-2
4.35670E+1	6.34545E-2
4.37147E+1	6.70870E-2
4.38624E+1	7.07555E-2
4.40101E+1	7.41681E-2
4.41577E+1	7.72862E-2
4.43054E+1	8.01425E-2
4.44531E+1	8.27733E-2
4.46008E+1	8.51774E-2
4.47485E+1	8.72938E-2
4.48962E+1	8.89938E-2
4.50438E+1	9.01245E-2
4.51915E+1	9.06115E-2
4.53392E+1	9.05133E-2
4.54869E+1	8.99637E-2
4.56346E+1	8.90604E-2
4.57823E+1	8.77991E-2
4.59300E+1	8.60948E-2
4.60776E+1	8.38391E-2
4.62253E+1	8.09378E-2
4.63730E+1	7.73258E-2
4.65207E+1	7.29751E-2
4.66684E+1	6.79196E-2
4.68161E+1	6.23370E-2
4.69638E+1	5.68241E-2
4.71114E+1	5.36981E-2
4.72591E+1	5.52511E-2
4.74068E+1	5.95520E-2
4.75545E+1	6.57251E-2
4.77022E+1	8.09753E-2
4.78499E+1	1.11662E-1
4.79975E+1	1.45815E-1
4.81452E+1	1.82565E-1
4.82929E+1	2.20845E-1
4.84406E+1	2.59425E-1
4.85883E+1	2.96979E-1
4.87360E+1	3.32146E-1
4.88837E+1	3.63614E-1
4.90313E+1	3.90185E-1
4.91790E+1	4.10842E-1
4.93267E+1	4.24801E-1
4.94744E+1	4.31543E-1
4.96221E+1	4.30838E-1
4.97698E+1	4.22745E-1
4.99174E+1	4.07611E-1
5.00651E+1	3.86044E-1
5.02128E+1	3.58896E-1
5.03605E+1	3.27220E-1
5.05082E+1	2.92224E-1
5.06559E+1	2.55216E-1
5.08036E+1	2.17538E-1
5.09512E+1	1.80510E-1
5.10989E+1	1.45373E-1
5.12466E+1	1.13266E-1
5.13943E+1	8.52277E-2
5.15420E+1	6.22416E-2
5.16897E+1	4.51757E-2
5.18373E+1	3.45042E-2
5.19850E+1	2.97651E-2
5.21327E+1	2.94766E-2
5.22804E+1	3.09345E-2
5.24281E+1	3.25011E-2
5.25758E+1	3.36299E-2
5.27235E+1	3.43627E-2
5.28711E+1	3.47589E-2
5.30188E+1	3.47657E-2
5.31665E+1	3.43414E-2
5.33142E+1	3.35004E-2
5.34619E+1	3.23112E-2
5.36096E+1	3.13067E-2
5.37573E+1	3.15251E-2
5.39049E+1	3.14366E-2
5.40526E+1	3.11285E-2
5.42003E+1	3.07258E-2
5.43480E+1	3.03312E-2
5.44957E+1	3.00333E-2
5.46434E+1	2.98868E-2
5.47910E+1	2.98880E-2
5.49387E+1	3.00994E-2
5.50864E+1	3.07856E-2
5.52341E+1	3.20594E-2
5.53818E+1	3.35719E-2
5.55295E+1	3.49917E-2
5.56772E+1	3.61678E-2
5.58248E+1	3.70508E-2
5.59725E+1	3.76378E-2
5.61202E+1	3.79411E-2
5.62679E+1	3.79722E-2
5.64156E+1	3.77387E-2
5.65633E+1	3.72474E-2
5.67109E+1	3.65080E-2
5.68586E+1	3.55322E-2
5.70063E+1	3.43394E-2
5.71540E+1	3.35285E-2
5.73017E+1	3.38078E-2
5.74494E+1	3.37669E-2
5.75971E+1	3.39178E-2
5.77447E+1	3.42925E-2
5.78924E+1	3.45472E-2
5.80401E+1	3.46207E-2
5.81878E+1	3.45104E-2
5.83355E+1	3.42269E-2
5.84832E+1	3.38062E-2
5.86308E+1	3.37015E-2
5.87785E+1	3.62061E-2
5.89262E+1	3.89978E-2
5.90739E+1	4.14850E-2
5.92216E+1	4.36401E-2
5.93693E+1	4.54803E-2
5.95170E+1	4.70481E-2
5.96646E+1	4.84127E-2
5.98123E+1	4.96716E-2
5.99600E+1	5.09055E-2
6.01077E+1	5.20966E-2
6.02554E+1	5.32752E-2
6.04031E+1	5.47382E-2
6.05507E+1	5.64725E-2
6.06984E+1	5.80359E-2
6.08461E+1	5.92965E-2
6.09938E+1	6.04580E-2
6.11415E+1	6.14564E-2
6.12892E+1	6.20126E-2
6.14369E+1	6.19800E-2
6.15845E+1	6.13258E-2
6.17322E+1	6.00813E-2
6.18799E+1	5.83167E-2
6.20276E+1	5.61205E-2
6.21753E+1	5.35818E-2
6.23230E+1	5.07794E-2
6.24707E+1	4.77844E-2
6.26183E+1	4.48409E-2
6.27660E+1	4.32315E-2
6.29137E+1	4.11748E-2
6.30614E+1	3.88488E-2
6.32091E+1	3.64785E-2
6.33568E+1	3.42675E-2
6.35044E+1	3.23234E-2
6.36521E+1	3.06481E-2
6.37998E+1	2.92555E-2
6.39475E+1	2.83271E-2
6.40952E+1	2.78201E-2
6.42429E+1	2.76104E-2
6.43906E+1	2.77469E-2
6.45382E+1	2.82049E-2
6.46859E+1	2.88360E-2
6.48336E+1	2.95036E-2
6.49813E+1	3.01313E-2
6.51290E+1	3.06773E-2
6.52767E+1	3.11126E-2
6.54243E+1	3.14169E-2
6.55720E+1	3.15831E-2
6.57197E+1	3.16228E-2
6.58674E+1	3.15486E-2
6.60151E+1	3.13310E-2
