0.00000E+0	2.05856E-2
1.47685E-1	2.86317E-2
2.95370E-1	2.72352E-2
4.43054E-1	2.50815E-2
5.90739E-1	2.26040E-2
7.38424E-1	2.14085E-2
8.86109E-1	2.21059E-2
1.03379E+0	2.35072E-2
1.18148E+0	2.53993E-2
1.32916E+0	2.77690E-2
1.47685E+0	3.07653E-2
1.62453E+0	3.46751E-2
1.77222E+0	3.92881E-2
1.91990E+0	4.38904E-2
2.06759E+0	4.79552E-2
2.21527E+0	5.11877E-2
2.36296E+0	5.35597E-2
2.51064E+0	5.59419E-2
2.65833E+0	5.89646E-2
2.80601E+0	6.18776E-2
2.95370E+0	6.50512E-2
3.10138E+0	6.99351E-2
3.24906E+0	7.80799E-2
3.39675E+0	8.92987E-2
3.54443E+0	1.02858E-1
3.69212E+0	1.18179E-1
3.83980E+0	1.34684E-1
3.98749E+0	1.51777E-1
4.13517E+0	1.68929E-1
4.28286E+0	1.86014E-1
4.43054E+0	2.04156E-1
4.57823E+0	2.23550E-1
4.72591E+0	2.42731E-1
4.87360E+0	2.61151E-1
5.02128E+0	2.78759E-1
5.16897E+0	2.95701E-1
5.31665E+0	3.12082E-1
5.46434E+0	3.27728E-1
5.61202E+0	3.42095E-1
5.75971E+0	3.54423E-1
5.90739E+0	3.63961E-1
6.05507E+0	3.70108E-1
6.20276E+0	3.72486E-1
6.35044E+0	3.70956E-1
6.49813E+0	3.65615E-1
6.64581E+0	3.56790E-1
6.79350E+0	3.45016E-1
6.94118E+0	3.31012E-1
7.08887E+0	3.15655E-1
7.23655E+0	2.99927E-1
7.38424E+0	2.84854E-1
7.53192E+0	2.71404E-1
7.67961E+0	2.60368E-1
7.82729E+0	2.52322E-1
7.97498E+0	2.47811E-1
8.12266E+0	2.47523E-1
8.27035E+0	2.51437E-1
8.41803E+0	2.58171E-1
8.56572E+0	2.66302E-1
8.71340E+0	2.74932E-1
8.86109E+0	2.83444E-1
9.00877E+0	2.91323E-1
9.15645E+0	2.98103E-1
9.30414E+0	3.03361E-1
9.45182E+0	3.06738E-1
9.59951E+0	3.07959E-1
9.74719E+0	3.06848E-1
9.89488E+0	3.03330E-1
1.00426E+1	2.97433E-1
1.01902E+1	2.89286E-1
1.03379E+1	2.79154E-1
1.04856E+1	2.67653E-1
1.06333E+1	2.57060E-1
1.07810E+1	2.51854E-1
1.09287E+1	2.53239E-1
1.10764E+1	2.64211E-1
1.12240E+1	2.80333E-1
1.13717E+1	2.97887E-1
1.15194E+1	3.15691E-1
1.16671E+1	3.33282E-1
1.18148E+1	3.50401E-1
1.19625E+1	3.66798E-1
1.21101E+1	3.82105E-1
