0.00000E+0	7.55627E-3
1.47685E-1	1.06508E-2
2.95370E-1	1.05379E-2
4.43054E-1	1.03488E-2
5.90739E-1	1.01038E-2
7.38424E-1	9.83507E-3
8.86109E-1	9.57875E-3
1.03379E+0	9.36835E-3
1.18148E+0	9.23016E-3
1.32916E+0	9.18375E-3
1.47685E+0	9.24516E-3
1.62453E+0	9.42592E-3
1.77222E+0	9.72790E-3
1.91990E+0	1.01433E-2
2.06759E+0	1.06682E-2
2.21527E+0	1.13283E-2
2.36296E+0	1.21848E-2
2.51064E+0	1.32782E-2
2.65833E+0	1.46239E-2
2.80601E+0	1.63105E-2
2.95370E+0	1.84620E-2
3.10138E+0	2.10667E-2
3.24906E+0	2.42898E-2
3.39675E+0	2.91452E-2
3.54443E+0	3.47982E-2
3.69212E+0	4.08723E-2
3.83980E+0	4.72254E-2
3.98749E+0	5.37455E-2
4.13517E+0	6.03889E-2
4.28286E+0	6.75767E-2
4.43054E+0	7.69652E-2
4.57823E+0	8.77634E-2
4.72591E+0	9.89841E-2
4.87360E+0	1.10299E-1
5.02128E+0	1.21477E-1
5.16897E+0	1.32321E-1
5.31665E+0	1.42670E-1
5.46434E+0	1.52377E-1
5.61202E+0	1.61257E-1
5.75971E+0	1.69031E-1
5.90739E+0	1.75334E-1
6.05507E+0	1.79801E-1
6.20276E+0	1.82155E-1
6.35044E+0	1.82244E-1
6.49813E+0	1.80104E-1
6.64581E+0	1.77163E-1
6.79350E+0	1.76110E-1
6.94118E+0	1.73954E-1
7.08887E+0	1.70554E-1
7.23655E+0	1.66223E-1
7.38424E+0	1.61499E-1
7.53192E+0	1.57058E-1
7.67961E+0	1.53302E-1
7.82729E+0	1.50161E-1
7.97498E+0	1.47470E-1
8.12266E+0	1.45178E-1
8.27035E+0	1.43309E-1
8.41803E+0	1.41891E-1
8.56572E+0	1.40908E-1
8.71340E+0	1.40268E-1
8.86109E+0	1.39801E-1
9.00877E+0	1.39274E-1
9.15645E+0	1.38415E-1
9.30414E+0	1.36955E-1
9.45182E+0	1.34663E-1
9.59951E+0	1.31406E-1
9.74719E+0	1.27398E-1
9.89488E+0	1.27147E-1
1.00426E+1	1.28964E-1
1.01902E+1	1.32183E-1
1.03379E+1	1.35260E-1
1.04856E+1	1.37702E-1
1.06333E+1	1.39299E-1
1.07810E+1	1.39877E-1
1.09287E+1	1.39263E-1
1.10764E+1	1.37304E-1
1.12240E+1	1.33925E-1
1.13717E+1	1.29240E-1
1.15194E+1	1.23967E-1
1.16671E+1	1.21056E-1
1.18148E+1	1.21235E-1
1.19625E+1	1.21630E-1
1.21101E+1	1.21657E-1
1.22578E+1	1.22422E-1
1.24055E+1	1.29788E-1
1.25532E+1	1.39536E-1
1.27009E+1	1.48167E-1
1.28486E+1	1.54044E-1
1.29963E+1	1.56347E-1
1.31439E+1	1.54704E-1
1.32916E+1	1.49059E-1
1.34393E+1	1.39632E-1
1.35870E+1	1.26894E-1
1.37347E+1	1.11567E-1
1.38824E+1	9.46830E-2
1.40301E+1	7.78977E-2
1.41777E+1	6.40267E-2
1.43254E+1	5.44904E-2
1.44731E+1	4.92994E-2
1.46208E+1	5.16380E-2
1.47685E+1	6.28655E-2
1.49162E+1	7.51634E-2
1.50638E+1	8.69998E-2
1.52115E+1	9.80549E-2
1.53592E+1	1.08632E-1
1.55069E+1	1.19392E-1
1.56546E+1	1.30875E-1
1.58023E+1	1.42854E-1
1.59500E+1	1.54555E-1
1.60976E+1	1.65210E-1
1.62453E+1	1.74201E-1
1.63930E+1	1.81044E-1
1.65407E+1	1.85389E-1
1.66884E+1	1.87029E-1
1.68361E+1	1.85921E-1
1.69837E+1	1.82200E-1
1.71314E+1	1.76200E-1
1.72791E+1	1.68493E-1
1.74268E+1	1.60032E-1
1.75745E+1	1.52856E-1
1.77222E+1	1.53092E-1
1.78699E+1	1.66543E-1
1.80175E+1	1.83401E-1
1.81652E+1	2.00398E-1
1.83129E+1	2.15886E-1
1.84606E+1	2.28711E-1
1.86083E+1	2.37995E-1
1.87560E+1	2.43106E-1
1.89036E+1	2.43667E-1
1.90513E+1	2.39559E-1
1.91990E+1	2.30921E-1
1.93467E+1	2.18138E-1
1.94944E+1	2.01817E-1
1.96421E+1	1.82757E-1
1.97898E+1	1.61922E-1
1.99374E+1	1.40422E-1
2.00851E+1	1.19514E-1
2.02328E+1	1.00616E-1
2.03805E+1	8.51115E-2
2.05282E+1	7.37793E-2
2.06759E+1	6.64331E-2
2.08236E+1	6.21142E-2
2.09712E+1	5.96462E-2
2.11189E+1	5.81010E-2
2.12666E+1	5.68902E-2
2.14143E+1	5.56900E-2
2.15620E+1	5.43663E-2
2.17097E+1	5.29205E-2
2.18573E+1	5.14401E-2
2.20050E+1	5.00584E-2
2.21527E+1	4.89108E-2
2.23004E+1	4.79392E-2
2.24481E+1	4.67507E-2
2.25958E+1	4.49764E-2
2.27435E+1	4.24996E-2
2.28911E+1	3.95001E-2
2.30388E+1	3.73756E-2
2.31865E+1	3.66057E-2
2.33342E+1	3.67925E-2
2.34819E+1	3.72535E-2
2.36296E+1	3.77790E-2
2.37772E+1	3.82567E-2
2.39249E+1	3.85642E-2
2.40726E+1	3.85837E-2
2.42203E+1	3.82368E-2
2.43680E+1	3.74976E-2
2.45157E+1	3.63857E-2
2.46634E+1	3.49550E-2
2.48110E+1	3.32883E-2
2.49587E+1	3.15043E-2
2.51064E+1	2.97773E-2
2.52541E+1	2.83147E-2
2.54018E+1	2.72286E-2
2.55495E+1	2.64981E-2
2.56971E+1	2.60902E-2
2.58448E+1	2.59843E-2
2.59925E+1	2.61359E-2
2.61402E+1	2.64621E-2
2.62879E+1	2.68561E-2
2.64356E+1	2.72120E-2
2.65833E+1	2.74444E-2
2.67309E+1	2.75006E-2
2.68786E+1	2.73660E-2
2.70263E+1	2.70644E-2
2.71740E+1	2.66543E-2
2.73217E+1	2.62182E-2
2.74694E+1	2.58450E-2
2.76170E+1	2.56085E-2
2.77647E+1	2.55523E-2
2.79124E+1	2.56884E-2
2.80601E+1	2.60094E-2
2.82078E+1	2.65018E-2
2.83555E+1	2.71501E-2
2.85032E+1	2.79342E-2
2.86508E+1	2.88347E-2
2.87985E+1	2.98547E-2
2.89462E+1	3.10529E-2
2.90939E+1	3.25332E-2
2.92416E+1	3.42776E-2
2.93893E+1	3.60872E-2
2.95370E+1	3.77502E-2
2.96846E+1	3.90979E-2
2.98323E+1	3.99885E-2
2.99800E+1	4.02984E-2
3.01277E+1	3.99256E-2
3.02754E+1	3.87985E-2
3.04231E+1	3.68878E-2
3.05707E+1	3.42263E-2
3.07184E+1	3.09561E-2
3.08661E+1	2.74540E-2
3.10138E+1	2.43995E-2
3.11615E+1	2.35868E-2
3.13092E+1	2.54488E-2
3.14569E+1	2.83260E-2
3.16045E+1	3.12774E-2
3.17522E+1	3.40385E-2
3.18999E+1	3.64648E-2
3.20476E+1	3.84446E-2
3.21953E+1	3.98848E-2
3.23430E+1	4.07106E-2
3.24906E+1	4.08698E-2
3.26383E+1	4.03405E-2
3.27860E+1	3.91479E-2
3.29337E+1	3.74570E-2
3.30814E+1	3.59091E-2
3.32291E+1	3.45236E-2
3.33768E+1	3.29728E-2
3.35244E+1	3.12721E-2
3.36721E+1	2.95231E-2
3.38198E+1	2.79158E-2
3.39675E+1	2.67315E-2
3.41152E+1	2.60887E-2
3.42629E+1	2.59600E-2
3.44105E+1	2.64754E-2
3.45582E+1	2.78467E-2
3.47059E+1	2.99731E-2
3.48536E+1	3.22983E-2
3.50013E+1	3.43583E-2
3.51490E+1	3.59120E-2
3.52967E+1	3.68385E-2
3.54443E+1	3.70853E-2
3.55920E+1	3.66496E-2
3.57397E+1	3.55717E-2
3.58874E+1	3.39320E-2
3.60351E+1	3.18484E-2
3.61828E+1	2.94714E-2
3.63304E+1	2.69749E-2
3.64781E+1	2.45386E-2
3.66258E+1	2.23249E-2
3.67735E+1	2.04624E-2
3.69212E+1	1.90524E-2
3.70689E+1	1.81851E-2
3.72166E+1	1.79177E-2
3.73642E+1	1.82634E-2
3.75119E+1	1.91112E-2
3.76596E+1	2.01700E-2
3.78073E+1	2.12257E-2
3.79550E+1	2.21907E-2
3.81027E+1	2.30305E-2
3.82504E+1	2.37251E-2
3.83980E+1	2.42728E-2
3.85457E+1	2.52654E-2
3.86934E+1	2.68846E-2
3.88411E+1	2.83309E-2
3.89888E+1	2.95425E-2
3.91365E+1	3.04896E-2
3.92841E+1	3.12029E-2
3.94318E+1	3.19157E-2
3.95795E+1	3.29950E-2
3.97272E+1	3.41209E-2
3.98749E+1	3.48153E-2
4.00226E+1	3.48908E-2
4.01703E+1	3.42957E-2
4.03179E+1	3.30475E-2
4.04656E+1	3.12348E-2
4.06133E+1	2.91169E-2
4.07610E+1	2.72731E-2
4.09087E+1	2.57901E-2
4.10564E+1	2.47990E-2
4.12040E+1	2.53891E-2
4.13517E+1	2.59489E-2
4.14994E+1	2.65835E-2
4.16471E+1	2.72525E-2
4.17948E+1	2.78447E-2
4.19425E+1	2.84039E-2
4.20902E+1	2.92503E-2
4.22378E+1	3.14146E-2
4.23855E+1	3.53538E-2
4.25332E+1	4.06807E-2
4.26809E+1	4.69257E-2
4.28286E+1	5.30474E-2
4.29763E+1	5.87022E-2
4.31239E+1	6.36901E-2
4.32716E+1	6.78903E-2
4.34193E+1	7.12628E-2
4.35670E+1	7.38602E-2
4.37147E+1	7.58473E-2
4.38624E+1	7.75465E-2
4.40101E+1	7.96464E-2
4.41577E+1	8.45111E-2
4.43054E+1	9.21502E-2
4.44531E+1	1.00740E-1
4.46008E+1	1.09504E-1
4.47485E+1	1.17782E-1
4.48962E+1	1.25013E-1
4.50438E+1	1.30742E-1
4.51915E+1	1.34605E-1
4.53392E+1	1.36336E-1
4.54869E+1	1.35774E-1
4.56346E+1	1.32873E-1
4.57823E+1	1.27714E-1
4.59300E+1	1.20518E-1
4.60776E+1	1.11671E-1
4.62253E+1	1.01743E-1
4.63730E+1	9.14017E-2
4.65207E+1	8.11468E-2
4.66684E+1	7.19101E-2
4.68161E+1	6.76312E-2
4.69638E+1	6.56682E-2
4.71114E+1	6.85631E-2
4.72591E+1	7.22041E-2
4.74068E+1	7.54047E-2
4.75545E+1	7.95764E-2
4.77022E+1	9.36420E-2
4.78499E+1	1.17817E-1
4.79975E+1	1.46458E-1
4.81452E+1	1.78055E-1
4.82929E+1	2.11085E-1
4.84406E+1	2.44181E-1
4.85883E+1	2.76062E-1
4.87360E+1	3.05506E-1
4.88837E+1	3.31370E-1
4.90313E+1	3.52645E-1
4.91790E+1	3.68655E-1
4.93267E+1	3.84130E-1
4.94744E+1	4.02627E-1
4.96221E+1	4.14202E-1
4.97698E+1	4.17840E-1
4.99174E+1	4.13359E-1
5.00651E+1	4.00996E-1
5.02128E+1	3.81371E-1
5.03605E+1	3.55432E-1
5.05082E+1	3.24399E-1
5.06559E+1	2.89688E-1
5.08036E+1	2.52825E-1
5.09512E+1	2.15359E-1
5.10989E+1	1.78789E-1
5.12466E+1	1.44490E-1
5.13943E+1	1.13667E-1
5.15420E+1	8.73187E-2
5.16897E+1	6.62305E-2
5.18373E+1	5.09694E-2
5.19850E+1	4.16582E-2
5.21327E+1	3.68978E-2
5.22804E+1	3.42264E-2
5.24281E+1	3.19002E-2
5.25758E+1	2.92303E-2
5.27235E+1	2.73543E-2
5.28711E+1	2.70858E-2
5.30188E+1	2.78104E-2
5.31665E+1	2.92727E-2
5.33142E+1	3.09002E-2
5.34619E+1	3.23428E-2
5.36096E+1	3.35612E-2
5.37573E+1	3.52804E-2
5.39049E+1	3.73547E-2
