0.00000E+0	1.54332E-2
1.47685E-1	2.15657E-2
2.95370E-1	2.08038E-2
4.43054E-1	1.95946E-2
5.90739E-1	1.80245E-2
7.38424E-1	1.62060E-2
8.86109E-1	1.42700E-2
1.03379E+0	1.23581E-2
1.18148E+0	1.06110E-2
1.32916E+0	9.15188E-3
1.47685E+0	8.07383E-3
1.62453E+0	7.44936E-3
1.77222E+0	7.36508E-3
1.91990E+0	8.15314E-3
2.06759E+0	9.29163E-3
2.21527E+0	1.05983E-2
2.36296E+0	1.22930E-2
2.51064E+0	1.47926E-2
2.65833E+0	1.78636E-2
2.80601E+0	2.13695E-2
2.95370E+0	2.51878E-2
3.10138E+0	2.91706E-2
3.24906E+0	3.31485E-2
3.39675E+0	3.69397E-2
3.54443E+0	4.03652E-2
3.69212E+0	4.32764E-2
3.83980E+0	4.56180E-2
3.98749E+0	4.75054E-2
4.13517E+0	4.90129E-2
4.28286E+0	5.00804E-2
4.43054E+0	5.08383E-2
4.57823E+0	5.16616E-2
4.72591E+0	5.32071E-2
4.87360E+0	5.66257E-2
5.02128E+0	6.24202E-2
5.16897E+0	6.97727E-2
5.31665E+0	7.81493E-2
5.46434E+0	8.74312E-2
5.61202E+0	9.74355E-2
5.75971E+0	1.07632E-1
5.90739E+0	1.17306E-1
6.05507E+0	1.25812E-1
6.20276E+0	1.32664E-1
6.35044E+0	1.37532E-1
6.49813E+0	1.40231E-1
6.64581E+0	1.40710E-1
6.79350E+0	1.39054E-1
6.94118E+0	1.35476E-1
7.08887E+0	1.30326E-1
7.23655E+0	1.24100E-1
7.38424E+0	1.17441E-1
7.53192E+0	1.11058E-1
7.67961E+0	1.05424E-1
7.82729E+0	1.00578E-1
7.97498E+0	9.63622E-2
8.12266E+0	9.27175E-2
8.27035E+0	8.97251E-2
8.41803E+0	8.75110E-2
8.56572E+0	8.61243E-2
8.71340E+0	8.54969E-2
8.86109E+0	8.54877E-2
9.00877E+0	8.59258E-2
9.15645E+0	8.66721E-2
9.30414E+0	8.77494E-2
9.45182E+0	8.94285E-2
9.59951E+0	9.20706E-2
9.74719E+0	9.58113E-2
9.89488E+0	1.00443E-1
1.00426E+1	1.05446E-1
1.01902E+1	1.10132E-1
1.03379E+1	1.13919E-1
1.04856E+1	1.16490E-1
1.06333E+1	1.17851E-1
1.07810E+1	1.18343E-1
1.09287E+1	1.18609E-1
1.10764E+1	1.19519E-1
1.12240E+1	1.22129E-1
1.13717E+1	1.27206E-1
1.15194E+1	1.34706E-1
1.16671E+1	1.44347E-1
1.18148E+1	1.55747E-1
1.19625E+1	1.68502E-1
1.21101E+1	1.82895E-1
1.22578E+1	1.99289E-1
1.24055E+1	2.16025E-1
1.25532E+1	2.30895E-1
1.27009E+1	2.42634E-1
1.28486E+1	2.50667E-1
1.29963E+1	2.54834E-1
1.31439E+1	2.55297E-1
1.32916E+1	2.52474E-1
1.34393E+1	2.46986E-1
1.35870E+1	2.39557E-1
1.37347E+1	2.30879E-1
1.38824E+1	2.21480E-1
1.40301E+1	2.11674E-1
1.41777E+1	2.01617E-1
1.43254E+1	1.91388E-1
1.44731E+1	1.81043E-1
1.46208E+1	1.70628E-1
1.47685E+1	1.60177E-1
1.49162E+1	1.49740E-1
1.50638E+1	1.39508E-1
1.52115E+1	1.30482E-1
1.53592E+1	1.24411E-1
1.55069E+1	1.19775E-1
1.56546E+1	1.16839E-1
1.58023E+1	1.17756E-1
1.59500E+1	1.22140E-1
1.60976E+1	1.27753E-1
1.62453E+1	1.33393E-1
1.63930E+1	1.38586E-1
1.65407E+1	1.43175E-1
1.66884E+1	1.47222E-1
1.68361E+1	1.51015E-1
1.69837E+1	1.55047E-1
1.71314E+1	1.59897E-1
1.72791E+1	1.66013E-1
1.74268E+1	1.73538E-1
1.75745E+1	1.82296E-1
1.77222E+1	1.91882E-1
1.78699E+1	2.01766E-1
1.80175E+1	2.11359E-1
1.81652E+1	2.20055E-1
1.83129E+1	2.27255E-1
1.84606E+1	2.32382E-1
1.86083E+1	2.34918E-1
1.87560E+1	2.34428E-1
1.89036E+1	2.30606E-1
1.90513E+1	2.23302E-1
1.91990E+1	2.12554E-1
1.93467E+1	1.98602E-1
1.94944E+1	1.81904E-1
1.96421E+1	1.63147E-1
1.97898E+1	1.43276E-1
1.99374E+1	1.23516E-1
2.00851E+1	1.05280E-1
2.02328E+1	9.02956E-2
2.03805E+1	8.08405E-2
2.05282E+1	7.42401E-2
2.06759E+1	6.86415E-2
2.08236E+1	6.43557E-2
2.09712E+1	6.38668E-2
2.11189E+1	6.40785E-2
2.12666E+1	6.33199E-2
2.14143E+1	6.13748E-2
2.15620E+1	5.86724E-2
2.17097E+1	5.74647E-2
2.18573E+1	5.59657E-2
2.20050E+1	5.36061E-2
2.21527E+1	5.06116E-2
2.23004E+1	4.73354E-2
2.24481E+1	4.44002E-2
2.25958E+1	4.19258E-2
2.27435E+1	3.96159E-2
2.28911E+1	3.73782E-2
