0.00000E+0	4.49250E-2
1.47685E-1	6.33585E-2
2.95370E-1	6.24028E-2
4.43054E-1	6.05684E-2
5.90739E-1	5.79642E-2
7.38424E-1	5.47836E-2
8.86109E-1	5.13586E-2
1.03379E+0	4.81139E-2
1.18148E+0	4.52844E-2
1.32916E+0	4.29248E-2
1.47685E+0	4.13474E-2
1.62453E+0	4.24011E-2
1.77222E+0	4.83761E-2
1.91990E+0	5.70038E-2
2.06759E+0	6.74772E-2
2.21527E+0	7.95020E-2
2.36296E+0	9.30178E-2
2.51064E+0	1.08204E-1
2.65833E+0	1.25317E-1
2.80601E+0	1.44648E-1
2.95370E+0	1.66535E-1
3.10138E+0	1.91220E-1
3.24906E+0	2.18494E-1
3.39675E+0	2.47438E-1
3.54443E+0	2.76576E-1
3.69212E+0	3.04228E-1
3.83980E+0	3.28782E-1
3.98749E+0	3.48851E-1
4.13517E+0	3.63416E-1
4.28286E+0	3.71984E-1
4.43054E+0	3.74758E-1
4.57823E+0	3.72614E-1
4.72591E+0	3.66640E-1
4.87360E+0	3.57696E-1
5.02128E+0	3.46849E-1
5.16897E+0	3.36718E-1
5.31665E+0	3.34416E-1
5.46434E+0	3.93227E-1
5.61202E+0	4.70521E-1
5.75971E+0	5.50933E-1
5.90739E+0	6.28914E-1
6.05507E+0	7.00405E-1
6.20276E+0	7.62288E-1
6.35044E+0	8.12180E-1
6.49813E+0	8.48381E-1
6.64581E+0	8.69864E-1
6.79350E+0	8.76256E-1
6.94118E+0	8.67814E-1
7.08887E+0	8.45371E-1
7.23655E+0	8.10262E-1
7.38424E+0	7.64235E-1
7.53192E+0	7.09353E-1
7.67961E+0	6.47887E-1
7.82729E+0	5.82224E-1
7.97498E+0	5.14793E-1
8.12266E+0	4.48134E-1
8.27035E+0	3.87777E-1
8.41803E+0	3.57798E-1
8.56572E+0	3.39077E-1
8.71340E+0	3.26190E-1
8.86109E+0	3.18824E-1
9.00877E+0	3.16176E-1
9.15645E+0	3.17142E-1
9.30414E+0	3.20808E-1
9.45182E+0	3.26498E-1
9.59951E+0	3.32824E-1
9.74719E+0	3.39003E-1
9.89488E+0	3.45199E-1
1.00426E+1	3.50388E-1
1.01902E+1	3.53692E-1
1.03379E+1	3.54500E-1
1.04856E+1	3.52416E-1
1.06333E+1	3.47261E-1
1.07810E+1	3.39186E-1
1.09287E+1	3.32557E-1
1.10764E+1	3.47755E-1
1.12240E+1	3.62720E-1
