0.00000E+0	1.16778E-2
1.47685E-1	1.63821E-2
2.95370E-1	1.59865E-2
4.43054E-1	1.53411E-2
5.90739E-1	1.44729E-2
7.38424E-1	1.34247E-2
8.86109E-1	1.22559E-2
1.03379E+0	1.10491E-2
1.18148E+0	9.93437E-3
1.32916E+0	9.12862E-3
1.47685E+0	8.76880E-3
1.62453E+0	8.79589E-3
1.77222E+0	9.09180E-3
1.91990E+0	9.49010E-3
2.06759E+0	9.83792E-3
2.21527E+0	1.00779E-2
2.36296E+0	1.04099E-2
2.51064E+0	1.15412E-2
2.65833E+0	1.37328E-2
2.80601E+0	1.67666E-2
2.95370E+0	2.03830E-2
3.10138E+0	2.44124E-2
3.24906E+0	2.87037E-2
3.39675E+0	3.31010E-2
3.54443E+0	3.74556E-2
3.69212E+0	4.16424E-2
3.83980E+0	4.55782E-2
3.98749E+0	4.92426E-2
4.13517E+0	5.27084E-2
4.28286E+0	5.62274E-2
4.43054E+0	6.06732E-2
4.57823E+0	6.77164E-2
4.72591E+0	7.70961E-2
4.87360E+0	8.82213E-2
5.02128E+0	1.00827E-1
5.16897E+0	1.14617E-1
5.31665E+0	1.29207E-1
5.46434E+0	1.44128E-1
5.61202E+0	1.58851E-1
5.75971E+0	1.72819E-1
5.90739E+0	1.85470E-1
6.05507E+0	1.96276E-1
6.20276E+0	2.04766E-1
6.35044E+0	2.10552E-1
6.49813E+0	2.13355E-1
6.64581E+0	2.13014E-1
6.79350E+0	2.09505E-1
6.94118E+0	2.02945E-1
7.08887E+0	1.93590E-1
7.23655E+0	1.81840E-1
7.38424E+0	1.68238E-1
7.53192E+0	1.53476E-1
7.67961E+0	1.38400E-1
7.82729E+0	1.23963E-1
7.97498E+0	1.11038E-1
8.12266E+0	1.00215E-1
8.27035E+0	9.20146E-2
8.41803E+0	8.72495E-2
8.56572E+0	8.59163E-2
8.71340E+0	8.63377E-2
8.86109E+0	8.69973E-2
9.00877E+0	8.74933E-2
9.15645E+0	8.82489E-2
9.30414E+0	8.91688E-2
9.45182E+0	8.98698E-2
9.59951E+0	9.05953E-2
9.74719E+0	9.21684E-2
9.89488E+0	9.58927E-2
1.00426E+1	1.02585E-1
