0.00000E+0	1.38318E-2
1.47685E-1	1.93341E-2
2.95370E-1	1.86719E-2
4.43054E-1	1.77520E-2
5.90739E-1	1.66145E-2
7.38424E-1	1.52704E-2
8.86109E-1	1.37926E-2
1.03379E+0	1.22522E-2
1.18148E+0	1.07099E-2
1.32916E+0	9.21724E-3
1.47685E+0	7.83627E-3
1.62453E+0	6.70655E-3
1.77222E+0	6.26453E-3
1.91990E+0	7.43666E-3
2.06759E+0	8.90397E-3
2.21527E+0	1.05621E-2
2.36296E+0	1.30996E-2
2.51064E+0	1.67790E-2
2.65833E+0	2.08815E-2
2.80601E+0	2.51370E-2
2.95370E+0	2.93944E-2
3.10138E+0	3.35410E-2
3.24906E+0	3.75094E-2
3.39675E+0	4.13038E-2
3.54443E+0	4.50358E-2
3.69212E+0	4.89384E-2
3.83980E+0	5.33211E-2
3.98749E+0	5.84753E-2
4.13517E+0	6.46247E-2
4.28286E+0	7.19353E-2
4.43054E+0	8.05117E-2
4.57823E+0	9.03725E-2
4.72591E+0	1.01437E-1
4.87360E+0	1.13525E-1
5.02128E+0	1.26363E-1
5.16897E+0	1.39590E-1
5.31665E+0	1.52781E-1
5.46434E+0	1.65478E-1
5.61202E+0	1.77216E-1
5.75971E+0	1.87553E-1
5.90739E+0	1.96093E-1
6.05507E+0	2.02502E-1
6.20276E+0	2.06517E-1
6.35044E+0	2.07954E-1
6.49813E+0	2.06715E-1
6.64581E+0	2.02788E-1
6.79350E+0	1.96250E-1
6.94118E+0	1.87258E-1
7.08887E+0	1.76038E-1
7.23655E+0	1.62861E-1
7.38424E+0	1.48028E-1
7.53192E+0	1.31858E-1
7.67961E+0	1.14689E-1
7.82729E+0	9.68751E-2
7.97498E+0	7.88429E-2
8.12266E+0	7.47760E-2
8.27035E+0	7.12932E-2
8.41803E+0	7.14937E-2
8.56572E+0	7.21289E-2
8.71340E+0	7.23578E-2
8.86109E+0	7.37495E-2
9.00877E+0	7.67259E-2
9.15645E+0	8.06996E-2
9.30414E+0	8.55058E-2
9.45182E+0	9.09313E-2
9.59951E+0	9.82059E-2
9.74719E+0	1.08141E-1
9.89488E+0	1.17709E-1
1.00426E+1	1.26693E-1
1.01902E+1	1.34933E-1
1.03379E+1	1.42251E-1
1.04856E+1	1.48445E-1
1.06333E+1	1.53292E-1
1.07810E+1	1.56620E-1
1.09287E+1	1.61650E-1
1.10764E+1	1.74661E-1
1.12240E+1	1.86706E-1
1.13717E+1	1.96913E-1
1.15194E+1	2.04958E-1
1.16671E+1	2.10730E-1
1.18148E+1	2.14356E-1
1.19625E+1	2.16225E-1
1.21101E+1	2.16975E-1
1.22578E+1	2.17359E-1
1.24055E+1	2.17886E-1
1.25532E+1	2.18481E-1
1.27009E+1	2.18549E-1
1.28486E+1	2.17360E-1
1.29963E+1	2.14299E-1
1.31439E+1	2.08955E-1
1.32916E+1	2.01168E-1
1.34393E+1	1.91142E-1
1.35870E+1	1.79897E-1
1.37347E+1	1.70529E-1
1.38824E+1	1.65048E-1
1.40301E+1	1.60003E-1
1.41777E+1	1.53529E-1
1.43254E+1	1.45467E-1
1.44731E+1	1.36211E-1
1.46208E+1	1.26365E-1
1.47685E+1	1.16594E-1
1.49162E+1	1.07523E-1
1.50638E+1	9.97510E-2
1.52115E+1	9.39887E-2
1.53592E+1	9.08416E-2
1.55069E+1	9.02680E-2
1.56546E+1	9.19568E-2
1.58023E+1	9.57891E-2
1.59500E+1	1.01235E-1
1.60976E+1	1.07001E-1
1.62453E+1	1.11860E-1
1.63930E+1	1.15162E-1
1.65407E+1	1.16910E-1
1.66884E+1	1.17829E-1
1.68361E+1	1.18506E-1
1.69837E+1	1.18383E-1
1.71314E+1	1.16916E-1
1.72791E+1	1.13983E-1
1.74268E+1	1.09714E-1
1.75745E+1	1.04440E-1
1.77222E+1	9.87147E-2
1.78699E+1	9.33732E-2
1.80175E+1	8.97248E-2
1.81652E+1	9.05590E-2
1.83129E+1	9.87205E-2
1.84606E+1	1.12173E-1
1.86083E+1	1.28205E-1
1.87560E+1	1.44819E-1
1.89036E+1	1.60677E-1
1.90513E+1	1.74770E-1
1.91990E+1	1.86296E-1
1.93467E+1	1.94642E-1
1.94944E+1	1.99395E-1
1.96421E+1	2.00354E-1
