0.00000E+0	3.27740E-3
1.47685E-1	4.69894E-3
2.95370E-1	4.80077E-3
4.43054E-1	4.86455E-3
5.90739E-1	4.87027E-3
7.38424E-1	4.81762E-3
8.86109E-1	4.71522E-3
1.03379E+0	4.57756E-3
1.18148E+0	4.42228E-3
1.32916E+0	4.26507E-3
1.47685E+0	4.11503E-3
1.62453E+0	3.97747E-3
1.77222E+0	3.93924E-3
1.91990E+0	4.19241E-3
2.06759E+0	4.44429E-3
2.21527E+0	4.68045E-3
2.36296E+0	5.02543E-3
2.51064E+0	5.44592E-3
2.65833E+0	5.90679E-3
2.80601E+0	6.43204E-3
2.95370E+0	7.02364E-3
3.10138E+0	7.67738E-3
3.24906E+0	8.40873E-3
3.39675E+0	9.26220E-3
3.54443E+0	1.03197E-2
3.69212E+0	1.16993E-2
3.83980E+0	1.35076E-2
3.98749E+0	1.57564E-2
4.13517E+0	1.83623E-2
4.28286E+0	2.12151E-2
4.43054E+0	2.42139E-2
4.57823E+0	2.72723E-2
4.72591E+0	3.03149E-2
4.87360E+0	3.32742E-2
5.02128E+0	3.60876E-2
5.16897E+0	3.86939E-2
5.31665E+0	4.10313E-2
5.46434E+0	4.30357E-2
5.61202E+0	4.46418E-2
5.75971E+0	4.57879E-2
5.90739E+0	4.64272E-2
6.05507E+0	4.65420E-2
6.20276E+0	4.61631E-2
6.35044E+0	4.53946E-2
6.49813E+0	4.44219E-2
6.64581E+0	4.34331E-2
6.79350E+0	4.24593E-2
6.94118E+0	4.13703E-2
7.08887E+0	4.00274E-2
7.23655E+0	3.83702E-2
7.38424E+0	3.64242E-2
7.53192E+0	3.42853E-2
7.67961E+0	3.21094E-2
7.82729E+0	3.03053E-2
7.97498E+0	3.03514E-2
8.12266E+0	3.20718E-2
8.27035E+0	3.45919E-2
8.41803E+0	3.73267E-2
8.56572E+0	4.00043E-2
8.71340E+0	4.25156E-2
8.86109E+0	4.48286E-2
9.00877E+0	4.69424E-2
9.15645E+0	4.88593E-2
9.30414E+0	5.05860E-2
9.45182E+0	5.21332E-2
9.59951E+0	5.34870E-2
9.74719E+0	5.45903E-2
9.89488E+0	5.53582E-2
1.00426E+1	5.57035E-2
1.01902E+1	5.55505E-2
1.03379E+1	5.48414E-2
1.04856E+1	5.35581E-2
1.06333E+1	5.17783E-2
1.07810E+1	4.96801E-2
1.09287E+1	4.73922E-2
1.10764E+1	4.55095E-2
1.12240E+1	4.70432E-2
1.13717E+1	5.18568E-2
1.15194E+1	5.75877E-2
1.16671E+1	6.40024E-2
1.18148E+1	7.08643E-2
1.19625E+1	7.78774E-2
1.21101E+1	8.47671E-2
1.22578E+1	9.14952E-2
1.24055E+1	9.89200E-2
1.25532E+1	1.06847E-1
1.27009E+1	1.13587E-1
1.28486E+1	1.18458E-1
1.29963E+1	1.21147E-1
1.31439E+1	1.21485E-1
1.32916E+1	1.19406E-1
1.34393E+1	1.14946E-1
1.35870E+1	1.08237E-1
1.37347E+1	9.95111E-2
1.38824E+1	8.90959E-2
1.40301E+1	7.74192E-2
1.41777E+1	6.50274E-2
1.43254E+1	5.26611E-2
1.44731E+1	4.17166E-2
1.46208E+1	3.64891E-2
1.47685E+1	3.73087E-2
1.49162E+1	4.22102E-2
1.50638E+1	4.99527E-2
1.52115E+1	6.04913E-2
1.53592E+1	7.06334E-2
1.55069E+1	7.97012E-2
1.56546E+1	8.73681E-2
1.58023E+1	9.34441E-2
1.59500E+1	9.78319E-2
1.60976E+1	1.00510E-1
1.62453E+1	1.01527E-1
1.63930E+1	1.01007E-1
1.65407E+1	9.91450E-2
1.66884E+1	9.62126E-2
1.68361E+1	9.25237E-2
1.69837E+1	8.83617E-2
1.71314E+1	8.39079E-2
1.72791E+1	7.92820E-2
1.74268E+1	7.46957E-2
1.75745E+1	7.04639E-2
1.77222E+1	6.85174E-2
1.78699E+1	6.85397E-2
1.80175E+1	6.82460E-2
1.81652E+1	6.83887E-2
1.83129E+1	7.12389E-2
1.84606E+1	7.42927E-2
1.86083E+1	7.73300E-2
1.87560E+1	8.07461E-2
1.89036E+1	8.51675E-2
1.90513E+1	9.08614E-2
1.91990E+1	9.75576E-2
1.93467E+1	1.04676E-1
1.94944E+1	1.11377E-1
1.96421E+1	1.16908E-1
1.97898E+1	1.20755E-1
1.99374E+1	1.22602E-1
2.00851E+1	1.22290E-1
2.02328E+1	1.19791E-1
2.03805E+1	1.15196E-1
2.05282E+1	1.08704E-1
2.06759E+1	1.00603E-1
2.08236E+1	9.12484E-2
2.09712E+1	8.10450E-2
2.11189E+1	7.04216E-2
2.12666E+1	5.98160E-2
2.14143E+1	4.96771E-2
2.15620E+1	4.05209E-2
2.17097E+1	3.29907E-2
2.18573E+1	2.73362E-2
2.20050E+1	2.36357E-2
2.21527E+1	2.15939E-2
2.23004E+1	2.01034E-2
2.24481E+1	1.90446E-2
2.25958E+1	1.83598E-2
2.27435E+1	1.79522E-2
2.28911E+1	1.77178E-2
2.30388E+1	1.75649E-2
2.31865E+1	1.74107E-2
2.33342E+1	1.71820E-2
2.34819E+1	1.68254E-2
2.36296E+1	1.63145E-2
2.37772E+1	1.56501E-2
2.39249E+1	1.48569E-2
2.40726E+1	1.39793E-2
2.42203E+1	1.30754E-2
2.43680E+1	1.22070E-2
2.45157E+1	1.14244E-2
2.46634E+1	1.07473E-2
2.48110E+1	1.01612E-2
2.49587E+1	9.63675E-3
2.51064E+1	9.14759E-3
2.52541E+1	8.84632E-3
2.54018E+1	8.80534E-3
2.55495E+1	8.68820E-3
2.56971E+1	8.50338E-3
2.58448E+1	8.26330E-3
2.59925E+1	7.98370E-3
2.61402E+1	7.68568E-3
2.62879E+1	7.40478E-3
2.64356E+1	7.21438E-3
2.65833E+1	7.18382E-3
2.67309E+1	7.30122E-3
2.68786E+1	7.50016E-3
2.70263E+1	7.69422E-3
2.71740E+1	7.83693E-3
2.73217E+1	7.91301E-3
2.74694E+1	7.92695E-3
2.76170E+1	7.89498E-3
2.77647E+1	7.82476E-3
2.79124E+1	7.70690E-3
2.80601E+1	7.54303E-3
2.82078E+1	7.38795E-3
2.83555E+1	7.43640E-3
2.85032E+1	7.78757E-3
2.86508E+1	8.26865E-3
2.87985E+1	8.79418E-3
2.89462E+1	9.32890E-3
2.90939E+1	9.84779E-3
2.92416E+1	1.03286E-2
2.93893E+1	1.07495E-2
2.95370E+1	1.10851E-2
2.96846E+1	1.13025E-2
2.98323E+1	1.13707E-2
2.99800E+1	1.12745E-2
3.01277E+1	1.10236E-2
3.02754E+1	1.06560E-2
3.04231E+1	1.02414E-2
3.05707E+1	9.86600E-3
3.07184E+1	9.58288E-3
3.08661E+1	9.37802E-3
3.10138E+1	9.21267E-3
3.11615E+1	9.07899E-3
3.13092E+1	9.07130E-3
3.14569E+1	9.37707E-3
3.16045E+1	9.89126E-3
3.17522E+1	1.04837E-2
3.18999E+1	1.11183E-2
3.20476E+1	1.17787E-2
3.21953E+1	1.24505E-2
3.23430E+1	1.31206E-2
3.24906E+1	1.37755E-2
3.26383E+1	1.43997E-2
3.27860E+1	1.49737E-2
3.29337E+1	1.54733E-2
3.30814E+1	1.58708E-2
3.32291E+1	1.61366E-2
3.33768E+1	1.62429E-2
3.35244E+1	1.61686E-2
3.36721E+1	1.59023E-2
3.38198E+1	1.54447E-2
3.39675E+1	1.48087E-2
3.41152E+1	1.40176E-2
3.42629E+1	1.31034E-2
3.44105E+1	1.21055E-2
3.45582E+1	1.10697E-2
3.47059E+1	1.00491E-2
3.48536E+1	9.10709E-3
3.50013E+1	8.32125E-3
3.51490E+1	7.77854E-3
3.52967E+1	7.54084E-3
